cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
13.5,1190.0,237,0.26718002557754517,0.0001,1937.605936504,4.0,14353.7626953125,0.0,644981.81640625,107.0,1.5376890659332276,26932.0,1936.7337844371796,84161.0390625,0.296398891966759,0.6592797783933518,1746418106.0073419,
15.4,1195.0,238,0.30293917655944824,0.0001,1944.729010246,4.0,16137.76318359375,0.0,644981.81640625,112.0,1.4242114543914794,26932.0,1943.8565394878387,83193.63671875,0.31024930747922436,0.6620498614958449,1746418113.130072,
15.4,1200.0,239,0.23894742131233215,0.0001,1952.50730581,4.0,14353.7626953125,0.0,644981.81640625,117.0,1.5554033756256103,26932.0,1951.6352326869965,83810.10546875,0.32409972299168976,0.6648199445983379,1746418120.9087806,
15.2,1205.0,240,0.3326871693134308,0.0001,1959.655254501,4.0,16137.76318359375,0.0,644981.81640625,122.0,1.4293349266052247,26932.0,1958.7831451892853,83620.11328125,0.3379501385041551,0.667590027700831,1746418128.0566795,
16.5,1210.0,241,0.2630704641342163,0.0001,1967.202530761,4.0,14353.7626953125,0.0,644981.81640625,127.0,1.50919828414917,26932.0,1966.3304479122162,81283.80859375,0.3518005540166205,0.6703601108033241,1746418135.6039793,
16.9,1215.0,242,0.2951139807701111,0.0001,1974.117749873,4.0,16137.76318359375,0.0,644981.81640625,132.0,1.3827205181121827,26932.0,1973.2456967830658,81821.98828125,0.3656509695290859,0.6731301939058172,1746418142.5192206,
15.5,1220.0,243,0.25485602021217346,0.0001,1981.598660435,4.0,14353.7626953125,0.0,644981.81640625,137.0,1.4959391117095948,26932.0,1980.726568698883,81706.31640625,0.37950138504155123,0.6759002770083102,1746418150.0000947,
14.5,1225.0,244,0.3377087712287903,0.0001,1988.512929705,4.0,16137.76318359375,0.0,644981.81640625,142.0,1.382514238357544,26932.0,1987.6403369903564,82186.015625,0.39335180055401664,0.6786703601108033,1746418156.913868,
16.8,1230.0,245,0.34127748012542725,0.0001,1996.037006368,4.0,14353.7626953125,0.0,644981.81640625,147.0,1.5045648574829102,26932.0,1995.164392232895,81497.51953125,0.407202216066482,0.6814404432132964,1746418164.4379175,
16.7,1235.0,246,0.28388962149620056,0.0001,2003.0051607,4.0,16137.76318359375,0.0,644981.81640625,152.0,1.3848020553588867,26932.0,2002.0899641513824,81318.92578125,0.42105263157894735,0.6842105263157895,1746418171.3634984,
21.5,1240.0,247,0.2478068470954895,0.0001,2012.055480222,4.0,14353.7626953125,0.0,644981.81640625,157.0,1.8184459686279297,26932.0,2011.183329820633,81961.56640625,0.43490304709141275,0.6869806094182825,1746418180.4568512,
17.9,1245.0,248,0.27392590045928955,0.0001,2018.960964578,4.0,16137.76318359375,0.0,644981.81640625,162.0,1.3807685852050782,26932.0,2018.0884628295898,81762.12890625,0.4487534626038781,0.6897506925207756,1746418187.3619864,
17.2,1250.0,249,0.2559867799282074,0.0001,2026.454182291,4.0,14353.7626953125,0.0,644981.81640625,167.0,1.4983515739440918,26932.0,2025.5819833278656,81685.23046875,0.4626038781163435,0.6925207756232687,1746418194.8555152,
17.0,1255.0,250,0.26475659012794495,0.0001,2033.445241768,4.0,16137.76318359375,0.0,644981.81640625,172.0,1.3891872406005858,26932.0,2032.5295748710632,82094.23046875,0.47645429362880887,0.6952908587257618,1746418201.803112,
15.6,1260.0,251,0.28807130455970764,0.0001,2040.926459073,4.0,14353.7626953125,0.0,644981.81640625,177.0,1.504714345932007,26932.0,2040.0543529987335,82209.859375,0.4903047091412742,0.6980609418282548,1746418209.327891,
14.5,1265.0,252,0.3133549690246582,0.0001,2047.833225714,4.0,16137.76318359375,0.0,644981.81640625,182.0,1.3809316635131836,26932.0,2046.9606685638428,81366.63671875,0.5041551246537396,0.7008310249307479,1746418216.2341924,
16.7,1270.0,253,0.28161385655403137,0.0001,2055.313301253,4.0,14353.7626953125,0.0,644981.81640625,187.0,1.4956390857696533,26932.0,2054.440575361252,81713.47265625,0.518005540166205,0.703601108033241,1746418223.7141113,
16.6,1275.0,254,0.2781875729560852,0.0001,2062.265118034,4.0,16137.76318359375,0.0,644981.81640625,192.0,1.3900160312652587,26932.0,2061.392464160919,81998.64453125,0.5318559556786704,0.7063711911357341,1746418230.6660202,
25.1,1280.0,255,0.26291346549987793,0.0001,2075.718993315,4.0,14353.7626953125,0.0,644981.81640625,197.0,2.6896487712860107,26932.0,2074.8441812992096,81985.8359375,0.5457063711911357,0.7091412742382271,1746418244.1204565,
19.1,1285.0,256,0.24946436285972595,0.0001,2082.631396707,4.0,16137.76318359375,0.0,644981.81640625,202.0,1.3821044921875,26932.0,2081.7591965198517,81979.24609375,0.5595567867036011,0.7119113573407202,1746418251.0327399,
16.8,1290.0,257,0.25361934304237366,0.0001,2090.111429783,4.0,14353.7626953125,0.0,644981.81640625,207.0,1.495760726928711,26932.0,2089.239320755005,82135.23828125,0.5734072022160664,0.7146814404432132,1746418258.5128453,
17.2,1295.0,258,0.29189515113830566,0.0001,2097.035535778,4.0,16137.76318359375,0.0,644981.81640625,212.0,1.3845476150512694,26932.0,2096.1633653640747,82111.1796875,0.5872576177285319,0.7174515235457064,1746418265.436889,
15.5,1300.0,259,0.2493894100189209,0.0001,2104.541305924,4.0,14353.7626953125,0.0,644981.81640625,217.0,1.5008930683135986,26932.0,2103.6692855358124,81552.890625,0.6011080332409973,0.7202216066481995,1746418272.942813,
14.5,1305.0,260,0.2682717740535736,0.0001,2111.480269116,4.0,16137.76318359375,0.0,644981.81640625,222.0,1.387541913986206,26932.0,2110.608223438263,81950.4609375,0.6149584487534626,0.7229916897506925,1746418279.881747,
16.8,1310.0,261,0.29224708676338196,0.0001,2118.978496124,4.0,14353.7626953125,0.0,644981.81640625,227.0,1.4993580818176269,26932.0,2118.1062791347504,82193.58203125,0.628808864265928,0.7257617728531855,1746418287.3798108,
16.6,1315.0,262,0.31501662731170654,0.0001,2125.904887886,4.0,16137.76318359375,0.0,644981.81640625,232.0,1.3848344802856445,26932.0,2125.0319187641144,82197.79296875,0.6426592797783933,0.7285318559556787,1746418294.3054943,
17.5,1320.0,263,0.24097689986228943,0.0001,2133.431813793,4.0,14353.7626953125,0.0,644981.81640625,237.0,1.505281639099121,26932.0,2132.5596282482147,81464.93359375,0.6565096952908587,0.7313019390581718,1746418301.8331468,
16.8,1325.0,264,0.2462192177772522,0.0001,2140.370787042,4.0,16137.76318359375,0.0,644981.81640625,242.0,1.3875341892242432,26932.0,2139.4986793994904,81896.32421875,0.6703601108033241,0.7340720221606648,1746418308.7722328,
16.9,1330.0,265,0.38085609674453735,0.0001,2147.897851514,4.0,14353.7626953125,0.0,644981.81640625,247.0,1.5050603866577148,26932.0,2147.02561044693,82228.25390625,0.6842105263157895,0.7368421052631579,1746418316.299144,
16.9,1335.0,266,0.27591800689697266,0.0001,2154.827359034,4.0,16137.76318359375,0.0,644981.81640625,252.0,1.385634708404541,26932.0,2153.955174922943,81498.421875,0.6980609418282548,0.739612188365651,1746418323.22873,
14.0,1340.0,267,0.27591946721076965,0.0001,2162.355256574,4.0,14353.7626953125,0.0,644981.81640625,257.0,1.505334234237671,26932.0,2161.4831614494324,81976.69921875,0.7119113573407202,0.7423822714681441,1746418330.7567146,
15.4,1345.0,268,0.28292015194892883,0.0001,2169.278651027,4.0,16137.76318359375,0.0,644981.81640625,262.0,1.3843937873840333,26932.0,2168.4065885543823,82096.359375,0.7257617728531855,0.7451523545706371,1746418337.680113,
17.0,1350.0,269,0.3175346255302429,0.0001,2176.803779778,4.0,14353.7626953125,0.0,644981.81640625,267.0,1.5047650814056397,26932.0,2175.9316022396088,82221.78125,0.739612188365651,0.7479224376731302,1746418345.2051337,
17.0,1355.0,270,0.35917767882347107,0.0001,2183.777184777,4.0,16137.76318359375,0.0,644981.81640625,272.0,1.3855103492736816,26932.0,2182.8602735996246,81648.02734375,0.7534626038781164,0.7506925207756233,1746418352.1337988,
16.9,1360.0,271,0.321610689163208,0.0001,2191.258944329,4.0,14353.7626953125,0.0,644981.81640625,277.0,1.5050726890563966,26932.0,2190.3868746757507,81841.6484375,0.7673130193905817,0.7534626038781164,1746418359.660395,
16.6,1365.0,272,0.25044938921928406,0.0001,2198.195121692,4.0,16137.76318359375,0.0,644981.81640625,282.0,1.3869593143463135,26932.0,2197.322974920273,82198.05078125,0.7811634349030471,0.7562326869806094,1746418366.5965064,
17.2,1370.0,273,0.29141688346862793,0.0001,2205.697358707,4.0,14353.7626953125,0.0,644981.81640625,287.0,1.49998140335083,26932.0,2204.8244066238403,81767.796875,0.7950138504155124,0.7590027700831025,1746418374.0979838,
15.8,1375.0,274,0.3156413733959198,0.0001,2212.665772569,4.0,16137.76318359375,0.0,644981.81640625,292.0,1.3933585643768311,26932.0,2211.7936964035034,81695.24609375,0.8088642659279779,0.7617728531855956,1746418381.067226,
14.3,1380.0,275,0.356437623500824,0.0001,2220.17737949,4.0,14353.7626953125,0.0,644981.81640625,297.0,1.5019143104553223,26932.0,2219.304428100586,82098.0390625,0.8227146814404432,0.7645429362880887,1746418388.5779998,
16.0,1385.0,276,0.29553550481796265,0.0001,2227.04357673,4.0,16137.76318359375,0.0,644981.81640625,302.0,1.3731086730957032,26932.0,2226.1714148521423,82378.37109375,0.8365650969529086,0.7673130193905817,1746418395.4449337,
17.3,1390.0,277,0.2525894045829773,0.0001,2234.569227335,4.0,14353.7626953125,0.0,644981.81640625,307.0,1.5048056602478028,26932.0,2233.6967017650604,81561.5546875,0.850415512465374,0.7700831024930748,1746418402.9702384,
16.9,1395.0,278,0.27089923620224,0.0001,2241.495584455,4.0,16137.76318359375,0.0,644981.81640625,312.0,1.3850111484527587,26932.0,2240.623455762863,81877.85546875,0.8642659279778393,0.7728531855955678,1746418409.8969796,
17.0,1400.0,279,0.29428428411483765,0.0001,2249.063307447,4.0,14353.7626953125,0.0,644981.81640625,317.0,1.5133156299591064,26932.0,2248.191243171692,82012.2734375,0.8781163434903048,0.775623268698061,1746418417.4647658,
17.1,1405.0,280,0.24632015824317932,0.0001,2256.020840876,4.0,16137.76318359375,0.0,644981.81640625,322.0,1.391121244430542,26932.0,2255.148281097412,82277.44140625,0.8919667590027701,0.778393351800554,1746418424.4218407,
17.0,1410.0,281,0.26809489727020264,0.0001,2263.585296693,4.0,14353.7626953125,0.0,644981.81640625,327.0,1.503654909133911,26932.0,2262.6680002212524,82111.2578125,0.9058171745152355,0.7811634349030471,1746418431.941534,
14.4,1415.0,282,0.28593963384628296,0.0001,2270.458876155,4.0,16137.76318359375,0.0,644981.81640625,332.0,1.383512020111084,26932.0,2269.586760520935,81987.8046875,0.9196675900277008,0.7839335180055401,1746418438.8603182,
14.9,1420.0,283,0.27824926376342773,0.0001,2277.947475683,4.0,14353.7626953125,0.0,644981.81640625,337.0,1.497464084625244,26932.0,2277.075350522995,82324.51953125,0.9335180055401662,0.7867036011080333,1746418446.348891,
17.1,1425.0,284,0.231376513838768,0.0001,2284.866300002,4.0,16137.76318359375,0.0,644981.81640625,342.0,1.3835471630096436,26932.0,2283.9942622184753,81663.859375,0.9473684210526315,0.7894736842105263,1746418453.267786,
17.2,1430.0,285,0.28451502323150635,0.0001,2292.314540211,4.0,14353.7626953125,0.0,644981.81640625,347.0,1.4893792629241944,26932.0,2291.442335128784,82080.609375,0.961218836565097,0.7922437673130194,1746418460.7158656,
16.8,1435.0,286,0.2313665896654129,0.0001,2299.214645391,4.0,16137.76318359375,0.0,644981.81640625,352.0,1.3797900676727295,26932.0,2298.3424458503723,82178.99609375,0.9750692520775623,0.7950138504155124,1746418467.6159682,
16.7,1440.0,287,0.31604135036468506,0.0001,2306.717293073,4.0,14353.7626953125,0.0,644981.81640625,357.0,1.5002309799194335,26932.0,2305.845142364502,82853.046875,0.9889196675900277,0.7977839335180056,1746418475.118707,
17.2,1445.0,288,0.2631257176399231,0.0001,2314.101115876,5.0,16137.76318359375,0.0,644981.81640625,1.0,1.4686357498168945,26932.0,2313.1908168792725,81407.81640625,0.002770083102493075,0.8005540166204986,1746418482.4645054,
16.0,1450.0,289,0.2671445310115814,0.0001,2321.619270278,5.0,14353.7626953125,0.0,644981.81640625,6.0,1.5109688758850097,26932.0,2320.7471792697906,82055.5546875,0.01662049861495845,0.8033240997229917,1746418490.020704,
14.3,1455.0,290,0.24914613366127014,0.0001,2328.527136221,5.0,16137.76318359375,0.0,644981.81640625,11.0,1.3811910152435303,26932.0,2327.655075788498,81903.15234375,0.030470914127423823,0.8060941828254847,1746418496.9286056,
14.7,1460.0,291,0.28235089778900146,0.0001,2336.017004066,5.0,14353.7626953125,0.0,644981.81640625,16.0,1.497603416442871,26932.0,2335.1443922519684,81346.2890625,0.0443213296398892,0.8088642659279779,1746418504.4179149,
13.6,1465.0,292,0.3310999274253845,0.0001,2342.953156286,5.0,16137.76318359375,0.0,644981.81640625,21.0,1.3787554264068604,26932.0,2342.0394752025604,81316.83984375,0.05817174515235457,0.8116343490304709,1746418511.313019,
13.8,1470.0,293,0.2822549641132355,0.0001,2350.405376889,5.0,14353.7626953125,0.0,644981.81640625,26.0,1.4984341144561768,26932.0,2349.5331633090973,81342.40625,0.07202216066481995,0.814404432132964,1746418518.8067703,
13.7,1475.0,294,0.28231072425842285,0.0001,2357.294135096,5.0,16137.76318359375,0.0,644981.81640625,31.0,1.3772687911987305,26932.0,2356.4219131469727,81355.5546875,0.08587257617728532,0.817174515235457,1746418525.6954584,
13.8,1480.0,295,0.2310895323753357,0.0001,2364.791406955,5.0,14353.7626953125,0.0,644981.81640625,36.0,1.4992215633392334,26932.0,2363.919341802597,81376.53515625,0.0997229916897507,0.8199445983379502,1746418533.1928713,
14.0,1485.0,296,0.25327783823013306,0.0001,2371.695038282,5.0,16137.76318359375,0.0,644981.81640625,41.0,1.3803924083709718,26932.0,2370.8228495121,81389.5859375,0.11357340720221606,0.8227146814404432,1746418540.0963888,
13.6,1490.0,297,0.24676425755023956,0.0001,2379.188606597,5.0,14353.7626953125,0.0,644981.81640625,46.0,1.498427963256836,26932.0,2378.316252231598,75522.35546875,0.12742382271468145,0.8254847645429363,1746418547.5897858,
13.4,1495.0,298,0.2538736164569855,0.0001,2386.089543448,5.0,16137.76318359375,0.0,644981.81640625,51.0,1.3798649311065674,26932.0,2385.2173063755035,76402.31640625,0.14127423822714683,0.8282548476454293,1746418554.490893,
16.1,1500.0,299,0.2387126386165619,0.0001,2393.595663917,5.0,14353.7626953125,0.0,644981.81640625,56.0,1.5009754180908204,26932.0,2392.723537683487,77532.359375,0.15512465373961218,0.8310249307479224,1746418561.9970596,
20.3,1505.0,300,0.29564687609672546,0.0001,2400.584124182,5.0,16137.76318359375,0.0,644981.81640625,61.0,1.3974288940429687,26932.0,2399.7119376659393,83602.98828125,0.16897506925207756,0.8337950138504155,1746418568.985474,
23.7,1510.0,301,0.24738605320453644,0.0001,2408.105149898,5.0,14353.7626953125,0.0,644981.81640625,66.0,1.5038593292236329,26932.0,2407.2325053215027,83863.63671875,0.18282548476454294,0.8365650969529086,1746418576.5060587,
20.4,1515.0,302,0.24244210124015808,0.0001,2415.055660926,5.0,16137.76318359375,0.0,644981.81640625,71.0,1.389788770675659,26932.0,2414.183538913727,82903.67578125,0.19667590027700832,0.8393351800554016,1746418583.457068,
17.2,1520.0,303,0.2719729244709015,0.0001,2422.553718918,5.0,14353.7626953125,0.0,644981.81640625,76.0,1.499272394180298,26932.0,2421.6815462112427,82330.4921875,0.21052631578947367,0.8421052631578947,1746418590.955071,
16.4,1525.0,304,0.3598080575466156,0.0001,2429.457910651,5.0,16137.76318359375,0.0,644981.81640625,81.0,1.3805325031280518,26932.0,2428.585848093033,82120.17578125,0.22437673130193905,0.8448753462603878,1746418597.8593836,
14.5,1530.0,305,0.25003451108932495,0.0001,2436.936992768,5.0,14353.7626953125,0.0,644981.81640625,86.0,1.4954537391662597,26932.0,2436.0643887519836,81837.23828125,0.23822714681440443,0.8476454293628809,1746418605.33793,
15.3,1535.0,306,0.2794201076030731,0.0001,2443.893189994,5.0,16137.76318359375,0.0,644981.81640625,91.0,1.3817662239074706,26932.0,2442.974835395813,81656.84765625,0.2520775623268698,0.850415512465374,1746418612.2484143,
16.8,1540.0,307,0.22702869772911072,0.0001,2451.339273224,5.0,14353.7626953125,0.0,644981.81640625,96.0,1.4982420921325683,26932.0,2450.467203140259,81794.45703125,0.2659279778393352,0.853185595567867,1746418619.7407234,
17.5,1545.0,308,0.2470358908176422,0.0001,2458.258935918,5.0,16137.76318359375,0.0,644981.81640625,101.0,1.3836419105529785,26932.0,2457.386787176132,81775.84375,0.27977839335180055,0.8559556786703602,1746418626.6603458,
17.1,1550.0,309,0.25532767176628113,0.0001,2465.749770087,5.0,14353.7626953125,0.0,644981.81640625,106.0,1.4975592136383056,26932.0,2464.8759231567383,82510.8203125,0.29362880886426596,0.8587257617728532,1746418634.1494691,
17.3,1555.0,310,0.2961948812007904,0.0001,2472.653883319,5.0,16137.76318359375,0.0,644981.81640625,111.0,1.3808347702026367,26932.0,2471.781766653061,81612.7109375,0.3074792243767313,0.8614958448753463,1746418641.0552957,
17.0,1560.0,311,0.2922530174255371,0.0001,2480.141356167,5.0,14353.7626953125,0.0,644981.81640625,116.0,1.4971909046173095,26932.0,2479.2692754268646,81845.64453125,0.32132963988919666,0.8642659279778393,1746418648.542873,
16.4,1565.0,312,0.3976992666721344,0.0001,2487.105016911,5.0,16137.76318359375,0.0,644981.81640625,121.0,1.3920324802398683,26932.0,2486.231692314148,82142.19140625,0.33518005540166207,0.8670360110803325,1746418655.5052655,
15.1,1570.0,313,0.2648235857486725,0.0001,2494.573479801,5.0,14353.7626953125,0.0,644981.81640625,126.0,1.4934892177581787,26932.0,2493.700523376465,81551.91015625,0.3490304709141274,0.8698060941828255,1746418662.9740536,
15.8,1575.0,314,0.24344684183597565,0.0001,2501.501717887,5.0,16137.76318359375,0.0,644981.81640625,131.0,1.3852878570556642,26932.0,2500.629642724991,81699.2890625,0.3628808864265928,0.8725761772853186,1746418669.9031718,
16.8,1580.0,315,0.23854884505271912,0.0001,2509.005400058,5.0,14353.7626953125,0.0,644981.81640625,136.0,1.500347661972046,26932.0,2508.1327702999115,82091.265625,0.3767313019390582,0.8753462603878116,1746418677.4066496,
17.1,1585.0,316,0.2552327513694763,0.0001,2515.948160659,5.0,16137.76318359375,0.0,644981.81640625,141.0,1.3882745265960694,26932.0,2515.075993537903,82575.59765625,0.39058171745152354,0.8781163434903048,1746418684.3495245,
17.2,1590.0,317,0.3227788209915161,0.0001,2523.489308486,5.0,14353.7626953125,0.0,644981.81640625,146.0,1.4988130569458007,26932.0,2522.5713617801666,81562.7578125,0.40443213296398894,0.8808864265927978,1746418691.8448894,
16.9,1595.0,318,0.23310017585754395,0.0001,2530.384147634,5.0,16137.76318359375,0.0,644981.81640625,151.0,1.3878355503082276,26932.0,2529.511952638626,81524.921875,0.4182825484764543,0.8836565096952909,1746418698.7855089,
16.8,1600.0,319,0.25052523612976074,0.0001,2537.93429381,5.0,14353.7626953125,0.0,644981.81640625,156.0,1.509739351272583,26932.0,2537.06209564209,82430.48828125,0.43213296398891965,0.8864265927977839,1746418706.3356173,
15.4,1605.0,320,0.3013301193714142,0.0001,2544.8363308,5.0,16137.76318359375,0.0,644981.81640625,161.0,1.3801774024963378,26932.0,2543.964131116867,82105.46484375,0.44598337950138506,0.889196675900277,1746418713.2376518,
15.4,1610.0,321,0.23708601295948029,0.0001,2552.420970747,5.0,14353.7626953125,0.0,644981.81640625,166.0,1.5165054321289062,26932.0,2551.548211336136,82193.1171875,0.4598337950138504,0.8919667590027701,1746418720.8217742,
16.7,1615.0,322,0.2917923331260681,0.0001,2559.34400873,5.0,16137.76318359375,0.0,644981.81640625,171.0,1.3844547748565674,26932.0,2558.4719359874725,82425.22265625,0.47368421052631576,0.8947368421052632,1746418727.7454772,
17.2,1620.0,323,0.25488951802253723,0.0001,2566.879007451,5.0,14353.7626953125,0.0,644981.81640625,176.0,1.5067140102386474,26932.0,2566.006812095642,82759.921875,0.48753462603878117,0.8975069252077562,1746418735.2803621,
16.9,1625.0,324,0.3320998549461365,0.0001,2573.861216083,5.0,16137.76318359375,0.0,644981.81640625,181.0,1.3881575107574462,26932.0,2572.949456691742,81711.59765625,0.5013850415512465,0.9002770083102493,1746418742.2229834,
17.1,1630.0,325,0.2616165578365326,0.0001,2581.305579262,5.0,14353.7626953125,0.0,644981.81640625,186.0,1.4964528560638428,26932.0,2580.433408021927,82105.6484375,0.5152354570637119,0.9030470914127424,1746418749.7069385,
16.7,1635.0,326,0.24702970683574677,0.0001,2588.253056385,5.0,16137.76318359375,0.0,644981.81640625,191.0,1.3891470909118653,26932.0,2587.3804507255554,82137.14453125,0.5290858725761773,0.9058171745152355,1746418756.653982,
16.9,1640.0,327,0.25268369913101196,0.0001,2595.731746832,5.0,14353.7626953125,0.0,644981.81640625,196.0,1.495488452911377,26932.0,2594.8595542907715,81693.94921875,0.5429362880886427,0.9085872576177285,1746418764.1331074,
14.8,1645.0,328,0.25126081705093384,0.0001,2602.643978693,5.0,16137.76318359375,0.0,644981.81640625,201.0,1.3821617126464845,26932.0,2601.771751642227,81845.4375,0.556786703601108,0.9113573407202216,1746418771.0452754,
14.9,1650.0,329,0.3205087184906006,0.0001,2610.155723621,5.0,14353.7626953125,0.0,644981.81640625,206.0,1.502129316329956,26932.0,2609.2836611270905,82239.875,0.5706371191135734,0.9141274238227147,1746418778.5571964,
16.8,1655.0,330,0.2917674779891968,0.0001,2617.090768717,5.0,16137.76318359375,0.0,644981.81640625,211.0,1.3867236614227294,26932.0,2616.218614578247,82288.828125,0.5844875346260388,0.9168975069252078,1746418785.492138,
17.4,1660.0,331,0.31268900632858276,0.0001,2624.613220033,5.0,14353.7626953125,0.0,644981.81640625,216.0,1.5041687965393067,26932.0,2623.740649461746,81822.375,0.5983379501385041,0.9196675900277008,1746418793.0141714,
17.0,1665.0,332,0.23915724456310272,0.0001,2631.558154374,5.0,16137.76318359375,0.0,644981.81640625,221.0,1.388602113723755,26932.0,2630.6860427856445,81805.4921875,0.6121883656509696,0.9224376731301939,1746418799.9595766,
17.3,1670.0,333,0.23446381092071533,0.0001,2639.083457729,5.0,14353.7626953125,0.0,644981.81640625,226.0,1.504810094833374,26932.0,2638.2113542556763,82007.5078125,0.6260387811634349,0.925207756232687,1746418807.4848826,
16.9,1675.0,334,0.2404833287000656,0.0001,2646.013028386,5.0,16137.76318359375,0.0,644981.81640625,231.0,1.3855221748352051,26932.0,2645.1405160427094,82594.20703125,0.6398891966759003,0.9279778393351801,1746418814.4140468,
16.4,1680.0,335,0.3134536147117615,0.0001,2653.523278431,5.0,14353.7626953125,0.0,644981.81640625,236.0,1.5018158912658692,26932.0,2652.6512219905853,81635.33203125,0.6537396121883656,0.9307479224376731,1746418821.9247468,
14.1,1685.0,336,0.25565722584724426,0.0001,2660.458715755,5.0,16137.76318359375,0.0,644981.81640625,241.0,1.3868247985839843,26932.0,2659.5865824222565,81937.53515625,0.667590027700831,0.9335180055401662,1746418828.86011,
15.7,1690.0,337,0.2716571092605591,0.0001,2668.170871908,5.0,14353.7626953125,0.0,644981.81640625,246.0,1.5421693801879883,26932.0,2667.2987699508667,82246.86328125,0.6814404432132964,0.9362880886426593,1746418836.572304,
17.5,1695.0,338,0.24205410480499268,0.0001,2675.079115832,5.0,16137.76318359375,0.0,644981.81640625,251.0,1.3813560009002686,26932.0,2674.2069368362427,82830.3515625,0.6952908587257618,0.9390581717451524,1746418843.48048,
17.1,1700.0,339,0.24831388890743256,0.0001,2682.578075615,5.0,14353.7626953125,0.0,644981.81640625,256.0,1.4994894504547118,26932.0,2681.7059674263,81995.75,0.7091412742382271,0.9418282548476454,1746418850.979527,
16.5,1705.0,340,0.308662474155426,0.0001,2689.508205003,5.0,16137.76318359375,0.0,644981.81640625,261.0,1.3856849670410156,26932.0,2688.635956287384,82421.9375,0.7229916897506925,0.9445983379501385,1746418857.9095144,
16.5,1710.0,341,0.27908432483673096,0.0001,2696.998628505,5.0,14353.7626953125,0.0,644981.81640625,266.0,1.497835636138916,26932.0,2696.126466989517,82497.03125,0.7368421052631579,0.9473684210526315,1746418865.3999987,
17.2,1715.0,342,0.2525636851787567,0.0001,2703.989182611,5.0,16137.76318359375,0.0,644981.81640625,271.0,1.3889106273651124,26932.0,2703.07230424881,81871.7890625,0.7506925207756233,0.9501385041551247,1746418872.3458717,
15.2,1720.0,343,0.25362640619277954,0.0001,2711.46239862,5.0,14353.7626953125,0.0,644981.81640625,276.0,1.5032209873199462,26932.0,2710.59015917778,81930.4296875,0.7645429362880887,0.9529085872576177,1746418879.8636892,
14.4,1725.0,344,0.2701210081577301,0.0001,2718.374619865,5.0,16137.76318359375,0.0,644981.81640625,281.0,1.3822163105010987,26932.0,2717.5025091171265,82471.171875,0.778393351800554,0.9556786703601108,1746418886.7760713,
16.8,1730.0,345,0.2514500617980957,0.0001,2725.915072631,5.0,14353.7626953125,0.0,644981.81640625,286.0,1.5078300476074218,26932.0,2725.042869091034,82289.0859375,0.7922437673130194,0.9584487534626038,1746418894.316408,
17.3,1735.0,346,0.27130550146102905,0.0001,2732.86518724,5.0,16137.76318359375,0.0,644981.81640625,291.0,1.381751298904419,26932.0,2731.9532656669617,81961.68359375,0.8060941828254847,0.961218836565097,1746418901.2267964,
16.7,1740.0,347,0.27519407868385315,0.0001,2740.374754796,5.0,14353.7626953125,0.0,644981.81640625,296.0,1.5096553325653077,26932.0,2739.502635240555,83513.0625,0.8199445983379502,0.96398891966759,1746418908.7761602,
15.2,1745.0,348,0.25047311186790466,0.0001,2747.469686134,5.0,16137.76318359375,0.0,644981.81640625,301.0,1.41869215965271,26932.0,2746.597633600235,83997.9453125,0.8337950138504155,0.9667590027700831,1746418915.8711596,
15.3,1750.0,349,0.27226340770721436,0.0001,2755.158923732,5.0,14353.7626953125,0.0,644981.81640625,306.0,1.5376175403594972,26932.0,2754.2868711948395,83355.671875,0.8476454293628809,0.9695290858725761,1746418923.560399,
15.0,1755.0,350,0.2185754030942917,0.0001,2762.289788128,5.0,16137.76318359375,0.0,644981.81640625,311.0,1.4258254051208497,26932.0,2761.417685508728,83520.109375,0.8614958448753463,0.9722991689750693,1746418930.691218,
12.6,1760.0,351,0.3361785411834717,0.0001,2770.038933619,5.0,14353.7626953125,0.0,644981.81640625,316.0,1.549583625793457,26932.0,2769.1668400764465,83912.01953125,0.8753462603878116,0.9750692520775623,1746418938.4403682,
14.0,1765.0,352,0.25935542583465576,0.0001,2777.121574848,5.0,16137.76318359375,0.0,644981.81640625,321.0,1.4162153244018554,26932.0,2776.249409198761,83993.62890625,0.889196675900277,0.9778393351800554,1746418945.5229564,
14.9,1770.0,353,0.2660432457923889,0.0001,2784.823277438,5.0,14353.7626953125,0.0,644981.81640625,326.0,1.5400840282440185,26932.0,2783.951161146164,83796.56640625,0.9030470914127424,0.9806094182825484,1746418953.2246938,
15.4,1775.0,354,0.2330126166343689,0.0001,2791.948252539,5.0,16137.76318359375,0.0,644981.81640625,331.0,1.4247602462768554,26932.0,2791.0761840343475,83692.21875,0.9168975069252078,0.9833795013850416,1746418960.3497217,
15.4,1780.0,355,0.22086840867996216,0.0001,2799.646162468,5.0,14353.7626953125,0.0,644981.81640625,336.0,1.539191436767578,26932.0,2798.7740857601166,83589.09375,0.9307479224376731,0.9861495844875346,1746418968.0476089,
15.3,1785.0,356,0.24709832668304443,0.0001,2806.791087031,5.0,16137.76318359375,0.0,644981.81640625,341.0,1.4287355422973633,26932.0,2805.919010400772,83929.9375,0.9445983379501385,0.9889196675900277,1746418975.1925378,
