cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
13.5,1190.0,237,0.3119561970233917,0.0001,1937.514774244,4.0,14353.7626953125,0.0,644981.81640625,107.0,1.537992238998413,26918.0,1936.6878125667572,84161.0390625,0.296398891966759,0.6592797783933518,1746418106.0074365,
15.4,1195.0,238,0.2837424576282501,0.0001,1944.635244023,4.0,16129.76318359375,0.0,644981.81640625,112.0,1.4238726139068603,26918.0,1943.8083670139313,83193.63671875,0.31024930747922436,0.6620498614958449,1746418113.1279733,
15.4,1200.0,239,0.311225563287735,0.0001,1952.416273455,4.0,14353.7626953125,0.0,644981.81640625,117.0,1.5558616638183593,26918.0,1951.5891981124878,83810.10546875,0.32409972299168976,0.6648199445983379,1746418120.9089012,
15.2,1205.0,240,0.2630944848060608,0.0001,1959.563084012,4.0,16129.76318359375,0.0,644981.81640625,122.0,1.4290548324584962,26918.0,1958.7361190319061,83620.11328125,0.3379501385041551,0.667590027700831,1746418128.055719,
16.5,1210.0,241,0.24774275720119476,0.0001,1967.111123776,4.0,14353.7626953125,0.0,644981.81640625,127.0,1.5093822956085206,26918.0,1966.2842483520508,81283.80859375,0.3518005540166205,0.6703601108033241,1746418135.6038494,
16.9,1215.0,242,0.2892189621925354,0.0001,1974.024733466,4.0,16129.76318359375,0.0,644981.81640625,132.0,1.3824772357940673,26918.0,1973.197791337967,81819.52734375,0.3656509695290859,0.6731301939058172,1746418142.5173938,
15.5,1220.0,243,0.361610472202301,0.0001,1981.506854796,4.0,14353.7626953125,0.0,644981.81640625,137.0,1.496196460723877,26918.0,1980.6800150871277,81706.31640625,0.37950138504155123,0.6759002770083102,1746418149.9996223,
14.5,1225.0,244,0.3592826724052429,0.0001,1988.420011635,4.0,16129.76318359375,0.0,644981.81640625,142.0,1.3823486328125,26918.0,1987.5929501056671,82186.015625,0.39335180055401664,0.6786703601108033,1746418156.9125566,
16.8,1230.0,245,0.23005090653896332,0.0001,1995.989966196,4.0,14353.7626953125,0.0,644981.81640625,147.0,1.5048290729522704,26918.0,1995.1183228492737,81497.51953125,0.407202216066482,0.6814404432132964,1746418164.4379303,
16.7,1235.0,246,0.2668084502220154,0.0001,2002.868654129,4.0,16129.76318359375,0.0,644981.81640625,152.0,1.3844716548919678,26918.0,2002.0417988300323,81318.92578125,0.42105263157894735,0.6842105263157895,1746418171.3614058,
21.5,1240.0,247,0.35227131843566895,0.0001,2011.964476921,4.0,14353.7626953125,0.0,644981.81640625,157.0,1.818720531463623,26918.0,2011.137615442276,81961.56640625,0.43490304709141275,0.6869806094182825,1746418180.4572258,
17.9,1245.0,248,0.2396802008152008,0.0001,2018.867662381,4.0,16129.76318359375,0.0,644981.81640625,162.0,1.380400037765503,26918.0,2018.0408215522766,81762.12890625,0.4487534626038781,0.6897506925207756,1746418187.3604367,
17.2,1250.0,249,0.2369687259197235,0.0001,2026.40990923,4.0,14353.7626953125,0.0,644981.81640625,167.0,1.4988399982452392,26918.0,2025.5363881587982,81685.23046875,0.4626038781163435,0.6925207756232687,1746418194.856032,
17.0,1255.0,250,0.2228156179189682,0.0001,2033.308996683,4.0,16129.76318359375,0.0,644981.81640625,172.0,1.388901710510254,26918.0,2032.4821553230286,82094.23046875,0.47645429362880887,0.6952908587257618,1746418201.8017592,
15.6,1260.0,251,0.2651200294494629,0.0001,2040.834284114,4.0,14353.7626953125,0.0,644981.81640625,177.0,1.5047348976135253,26918.0,2040.0073630809784,82209.3671875,0.4903047091412742,0.6980609418282548,1746418209.327012,
14.5,1265.0,252,0.24918308854103088,0.0001,2047.739641917,4.0,16129.76318359375,0.0,644981.81640625,182.0,1.3808186531066895,26918.0,2046.9127180576324,81366.14453125,0.5041551246537396,0.7008310249307479,1746418216.2323189,
16.7,1270.0,253,0.31629621982574463,0.0001,2055.265884776,4.0,14353.7626953125,0.0,644981.81640625,187.0,1.4961134433746337,26918.0,2054.3944940567017,81713.96484375,0.518005540166205,0.703601108033241,1746418223.7140918,
16.6,1275.0,254,0.2883718013763428,0.0001,2062.17205218,4.0,16129.76318359375,0.0,644981.81640625,192.0,1.3898266792297362,26918.0,2061.345230579376,81998.64453125,0.5318559556786704,0.7063711911357341,1746418230.6648283,
25.1,1280.0,255,0.29509490728378296,0.0001,2075.623190242,4.0,14353.7626953125,0.0,644981.81640625,197.0,2.689794635772705,26918.0,2074.796306371689,81985.8359375,0.5457063711911357,0.7091412742382271,1746418244.115912,
19.1,1285.0,256,0.2340783029794693,0.0001,2082.537891132,4.0,16129.76318359375,0.0,644981.81640625,202.0,1.3826071262359618,26918.0,2081.7106642723083,81973.33984375,0.5595567867036011,0.7119113573407202,1746418251.030585,
16.8,1290.0,257,0.25604447722435,0.0001,2090.020306354,4.0,14353.7626953125,0.0,644981.81640625,207.0,1.49622540473938,26918.0,2089.1934146881104,82135.23828125,0.5734072022160664,0.7146814404432132,1746418258.5130153,
17.2,1295.0,258,0.2893519103527069,0.0001,2096.942501213,4.0,16129.76318359375,0.0,644981.81640625,212.0,1.3841033935546876,26918.0,2096.115616798401,82108.71875,0.5872576177285319,0.7174515235457064,1746418265.435219,
15.5,1300.0,259,0.25823599100112915,0.0001,2104.449569289,4.0,14353.7626953125,0.0,644981.81640625,217.0,1.5010922431945801,26918.0,2103.6223018169403,81552.890625,0.6011080332409973,0.7202216066481995,1746418272.9419043,
14.5,1305.0,260,0.3099752366542816,0.0001,2111.387606944,4.0,16129.76318359375,0.0,644981.81640625,222.0,1.3874509811401368,26918.0,2110.5607693195343,81948.0,0.6149584487534626,0.7229916897506925,1746418279.880373,
16.8,1310.0,261,0.2667592167854309,0.0001,2118.886190423,4.0,14353.7626953125,0.0,644981.81640625,227.0,1.4993792533874513,26918.0,2118.059188604355,82192.10546875,0.628808864265928,0.7257617728531855,1746418287.378865,
16.6,1315.0,262,0.2708559036254883,0.0001,2125.857900513,4.0,16129.76318359375,0.0,644981.81640625,232.0,1.3848018169403076,26918.0,2124.984538793564,82193.85546875,0.6426592797783933,0.7285318559556787,1746418294.304154,
17.5,1320.0,263,0.25673437118530273,0.0001,2133.339758961,4.0,14353.7626953125,0.0,644981.81640625,237.0,1.5054065227508544,26918.0,2132.512835264206,81464.93359375,0.6565096952908587,0.7313019390581718,1746418301.8324487,
16.8,1325.0,264,0.2495330572128296,0.0001,2140.277918698,4.0,16129.76318359375,0.0,644981.81640625,242.0,1.38728609085083,26918.0,2139.450437068939,81896.32421875,0.6703601108033241,0.7340720221606648,1746418308.7700396,
16.9,1330.0,265,0.2496795654296875,0.0001,2147.806485596,4.0,14353.7626953125,0.0,644981.81640625,247.0,1.5054072380065917,26918.0,2146.9795110225677,82228.25390625,0.6842105263157895,0.7368421052631579,1746418316.299119,
16.9,1335.0,266,0.23322172462940216,0.0001,2154.782123561,4.0,16129.76318359375,0.0,644981.81640625,252.0,1.3854605197906493,26918.0,2153.90803027153,81498.421875,0.6980609418282548,0.739612188365651,1746418323.2276356,
14.0,1340.0,267,0.25886261463165283,0.0001,2162.263318237,4.0,14353.7626953125,0.0,644981.81640625,257.0,1.5054233074188232,26918.0,2161.436389684677,81975.22265625,0.7119113573407202,0.7423822714681441,1746418330.7559905,
15.4,1345.0,268,0.2683868408203125,0.0001,2169.187435128,4.0,16129.76318359375,0.0,644981.81640625,262.0,1.384356689453125,26918.0,2168.3603553771973,82096.359375,0.7257617728531855,0.7451523545706371,1746418337.6800356,
17.0,1350.0,269,0.2827082872390747,0.0001,2176.712791003,4.0,14353.7626953125,0.0,644981.81640625,267.0,1.504779005050659,26918.0,2175.8856432437897,82222.2734375,0.739612188365651,0.7479224376731302,1746418345.2052455,
17.0,1355.0,270,0.32913830876350403,0.0001,2183.640447451,4.0,16129.76318359375,0.0,644981.81640625,272.0,1.3852256298065186,26918.0,2182.8130242824554,81648.02734375,0.7534626038781164,0.7506925207756233,1746418352.1326218,
16.9,1360.0,271,0.29187774658203125,0.0001,2191.16665064,4.0,14353.7626953125,0.0,644981.81640625,277.0,1.5050143718719482,26918.0,2190.339791536331,81840.171875,0.7673130193905817,0.7534626038781164,1746418359.6594012,
16.6,1365.0,272,0.35439977049827576,0.0001,2198.102290504,4.0,16129.76318359375,0.0,644981.81640625,282.0,1.3867711067199706,26918.0,2197.275373697281,82198.05078125,0.7811634349030471,0.7562326869806094,1746418366.5950456,
17.2,1370.0,273,0.31900689005851746,0.0001,2205.645870763,4.0,14353.7626953125,0.0,644981.81640625,287.0,1.5001464366912842,26918.0,2204.7774362564087,81767.796875,0.7950138504155124,0.7590027700831025,1746418374.0970857,
15.8,1375.0,274,0.25754719972610474,0.0001,2212.572293813,4.0,16129.76318359375,0.0,644981.81640625,292.0,1.3933512687683105,26918.0,2211.7453801631927,81692.29296875,0.8088642659279779,0.7617728531855956,1746418381.064981,
14.3,1380.0,275,0.32068324089050293,0.0001,2220.084684633,4.0,14353.7626953125,0.0,644981.81640625,297.0,1.502242422103882,26918.0,2219.2577688694,82098.0390625,0.8227146814404432,0.7645429362880887,1746418388.577375,
16.0,1385.0,276,0.26340019702911377,0.0001,2226.993935668,4.0,16129.76318359375,0.0,644981.81640625,302.0,1.3730772495269776,26918.0,2226.1243579387665,82376.40234375,0.8365650969529086,0.7673130193905817,1746418395.4439633,
17.3,1390.0,277,0.3167652487754822,0.0001,2234.477975958,4.0,14353.7626953125,0.0,644981.81640625,307.0,1.5050122261047363,26918.0,2233.650657892227,81561.5546875,0.850415512465374,0.7700831024930748,1746418402.9706955,
16.9,1395.0,278,0.24737496674060822,0.0001,2241.402385623,4.0,16129.76318359375,0.0,644981.81640625,312.0,1.38453369140625,26918.0,2240.5754759311676,81877.85546875,0.8642659279778393,0.7728531855955678,1746418409.8950827,
17.0,1400.0,279,0.2543271780014038,0.0001,2248.971193949,4.0,14353.7626953125,0.0,644981.81640625,317.0,1.513521671295166,26918.0,2248.1443741321564,82012.2734375,0.8781163434903048,0.775623268698061,1746418417.463978,
17.1,1405.0,280,0.25640803575515747,0.0001,2255.926157777,4.0,16129.76318359375,0.0,644981.81640625,322.0,1.390683364868164,26918.0,2255.0992991924286,82277.44140625,0.8919667590027701,0.778393351800554,1746418424.4188983,
17.0,1410.0,281,0.2868615686893463,0.0001,2263.448952712,4.0,14353.7626953125,0.0,644981.81640625,327.0,1.5042834281921387,26918.0,2262.622078180313,82113.2265625,0.9058171745152355,0.7811634349030471,1746418431.9416885,
14.4,1415.0,282,0.31308186054229736,0.0001,2270.36659392,4.0,16129.76318359375,0.0,644981.81640625,332.0,1.3832217693328857,26918.0,2269.539703845978,81987.8046875,0.9196675900277008,0.7839335180055401,1746418438.8593452,
14.9,1420.0,283,0.2822262644767761,0.0001,2277.855427835,4.0,14353.7626953125,0.0,644981.81640625,337.0,1.4974893569946288,26918.0,2277.0285243988037,82333.37890625,0.9335180055401662,0.7867036011080333,1746418446.348142,
17.1,1425.0,284,0.25889086723327637,0.0001,2284.817885354,4.0,16129.76318359375,0.0,644981.81640625,342.0,1.3831469535827636,26918.0,2283.9454624652863,81663.859375,0.9473684210526315,0.7894736842105263,1746418453.265067,
17.2,1430.0,285,0.3192099630832672,0.0001,2292.223161163,4.0,14353.7626953125,0.0,644981.81640625,347.0,1.4899221897125243,26918.0,2291.3962693214417,82080.609375,0.961218836565097,0.7922437673130194,1746418460.7158735,
16.8,1435.0,286,0.26627153158187866,0.0001,2299.121713353,4.0,16129.76318359375,0.0,644981.81640625,352.0,1.3793715476989745,26918.0,2298.294350385666,82178.99609375,0.9750692520775623,0.7950138504155124,1746418467.6139488,
16.7,1440.0,287,0.3104763329029083,0.0001,2306.625476539,4.0,14353.7626953125,0.0,644981.81640625,357.0,1.5004662990570068,26918.0,2305.798217535019,82851.078125,0.9889196675900277,0.7977839335180056,1746418475.1178298,
17.2,1445.0,288,0.2680373787879944,0.0001,2313.970789421,5.0,16129.76318359375,0.0,644981.81640625,1.0,1.4685745716094971,26918.0,2313.1434733867645,81407.32421875,0.002770083102493075,0.8005540166204986,1746418482.46325,
16.0,1450.0,289,0.2736092209815979,0.0001,2321.527978392,5.0,14353.7626953125,0.0,644981.81640625,6.0,1.5111683368682862,26918.0,2320.701120853424,82055.5546875,0.01662049861495845,0.8033240997229917,1746418490.0207217,
14.3,1455.0,290,0.2873782217502594,0.0001,2328.433811395,5.0,16129.76318359375,0.0,644981.81640625,11.0,1.38083176612854,26918.0,2327.60645198822,81903.15234375,0.030470914127423823,0.8060941828254847,1746418496.9260516,
14.7,1460.0,291,0.2402775138616562,0.0001,2335.969978421,5.0,14353.7626953125,0.0,644981.81640625,16.0,1.497852897644043,26918.0,2335.097412586212,81346.2890625,0.0443213296398892,0.8088642659279779,1746418504.4170191,
13.6,1465.0,292,0.2712918519973755,0.0001,2342.819383862,5.0,16129.76318359375,0.0,644981.81640625,21.0,1.3787299156188966,26918.0,2341.992446422577,81316.83984375,0.05817174515235457,0.8116343490304709,1746418511.312045,
13.8,1470.0,293,0.2981264591217041,0.0001,2350.314105955,5.0,14353.7626953125,0.0,644981.81640625,26.0,1.4986321926116943,26918.0,2349.48708820343,81342.40625,0.07202216066481995,0.814404432132964,1746418518.8068414,
13.7,1475.0,294,0.32298898696899414,0.0001,2357.20201154,5.0,16129.76318359375,0.0,644981.81640625,31.0,1.377180290222168,26918.0,2356.3745505809784,81355.5546875,0.08587257617728532,0.817174515235457,1746418525.6941648,
13.8,1480.0,295,0.27495551109313965,0.0001,2364.699345418,5.0,14353.7626953125,0.0,644981.81640625,36.0,1.4992169380187987,26918.0,2363.8724558353424,81376.53515625,0.0997229916897507,0.8199445983379502,1746418533.1920588,
14.0,1485.0,296,0.29000774025917053,0.0001,2371.600686789,5.0,16129.76318359375,0.0,644981.81640625,41.0,1.3800039768218995,26918.0,2370.773814201355,81389.5859375,0.11357340720221606,0.8227146814404432,1746418540.0934153,
13.6,1490.0,297,0.2712076008319855,0.0001,2379.098105036,5.0,14353.7626953125,0.0,644981.81640625,46.0,1.4991293907165528,26918.0,2378.2711052894592,75522.35546875,0.12742382271468145,0.8254847645429363,1746418547.5908473,
13.4,1495.0,298,0.24923175573349,0.0001,2385.995355384,5.0,16129.76318359375,0.0,644981.81640625,51.0,1.3791798591613769,26918.0,2385.1684851646423,76401.82421875,0.14127423822714683,0.8282548476454293,1746418554.4880896,
16.1,1500.0,299,0.26688894629478455,0.0001,2393.503918063,5.0,14353.7626953125,0.0,644981.81640625,56.0,1.5014113903045654,26918.0,2392.6769144535065,77532.359375,0.15512465373961218,0.8310249307479224,1746418561.9965186,
20.3,1505.0,300,0.24135814607143402,0.0001,2400.491564537,5.0,16129.76318359375,0.0,644981.81640625,61.0,1.3972205638885498,26918.0,2399.6645205020905,83602.98828125,0.16897506925207756,0.8337950138504155,1746418568.9841447,
23.7,1510.0,301,0.23972177505493164,0.0001,2408.013890418,5.0,14353.7626953125,0.0,644981.81640625,66.0,1.5041096687316895,26918.0,2407.1864523887634,83863.63671875,0.18282548476454294,0.8365650969529086,1746418576.5060563,
20.4,1515.0,302,0.3169523775577545,0.0001,2415.00605702,5.0,16129.76318359375,0.0,644981.81640625,71.0,1.3894251346588136,26918.0,2414.1355080604553,82898.75390625,0.19667590027700832,0.8393351800554016,1746418583.4551117,
17.2,1520.0,303,0.2787852883338928,0.0001,2422.461630563,5.0,14353.7626953125,0.0,644981.81640625,76.0,1.499545431137085,26918.0,2421.6343853473663,82330.4921875,0.21052631578947367,0.8421052631578947,1746418590.953989,
16.4,1525.0,304,0.24426546692848206,0.0001,2429.365667527,5.0,16129.76318359375,0.0,644981.81640625,81.0,1.3804993629455566,26918.0,2428.538284778595,82120.17578125,0.22437673130193905,0.8448753462603878,1746418597.857883,
14.5,1530.0,305,0.23267798125743866,0.0001,2436.845970749,5.0,14353.7626953125,0.0,644981.81640625,86.0,1.4957720279693603,26918.0,2436.0184240341187,81838.22265625,0.23822714681440443,0.8476454293628809,1746418605.3380363,
15.3,1535.0,306,0.27816110849380493,0.0001,2443.75369701,5.0,16129.76318359375,0.0,644981.81640625,91.0,1.3812350749969482,26918.0,2442.92631816864,81656.61328125,0.2520775623268698,0.850415512465374,1746418612.2459178,
16.8,1540.0,307,0.2811432182788849,0.0001,2451.247437415,5.0,14353.7626953125,0.0,644981.81640625,96.0,1.498603343963623,26918.0,2450.420552253723,81794.45703125,0.2659279778393352,0.853185595567867,1746418619.7401533,
17.5,1545.0,308,0.27075910568237305,0.0001,2458.166540819,5.0,16129.76318359375,0.0,644981.81640625,101.0,1.383505153656006,26918.0,2457.339643239975,81775.84375,0.27977839335180055,0.8559556786703602,1746418626.6592467,
17.1,1550.0,309,0.2766062617301941,0.0001,2465.656816259,5.0,14353.7626953125,0.0,644981.81640625,106.0,1.4977974891662598,26918.0,2464.829920053482,82510.8203125,0.29362880886426596,0.8587257617728532,1746418634.1495237,
17.3,1555.0,310,0.25978273153305054,0.0001,2472.560571065,5.0,16129.76318359375,0.0,644981.81640625,111.0,1.3804177284240722,26918.0,2471.733406305313,81609.7578125,0.3074792243767313,0.8614958448753463,1746418641.0530255,
17.0,1560.0,311,0.32176148891448975,0.0001,2480.050054224,5.0,14353.7626953125,0.0,644981.81640625,116.0,1.497546911239624,26918.0,2479.222627401352,81845.64453125,0.32132963988919666,0.8642659279778393,1746418648.5426571,
16.4,1565.0,312,0.40766292810440063,0.0001,2487.011052339,5.0,16129.76318359375,0.0,644981.81640625,121.0,1.3906661510467528,26918.0,2486.1819117069244,82142.19140625,0.33518005540166207,0.8670360110803325,1746418655.501526,
15.1,1570.0,313,0.23398184776306152,0.0001,2494.481831166,5.0,14353.7626953125,0.0,644981.81640625,126.0,1.4942508697509767,26918.0,2493.654424905777,81551.91015625,0.3490304709141274,0.8698060941828255,1746418662.9740283,
15.8,1575.0,314,0.29631319642066956,0.0001,2501.408190242,5.0,16129.76318359375,0.0,644981.81640625,131.0,1.3850475788116454,26918.0,2500.581362247467,81699.2890625,0.3628808864265928,0.8725761772853186,1746418669.9009693,
16.8,1580.0,315,0.24658909440040588,0.0001,2508.912621391,5.0,14353.7626953125,0.0,644981.81640625,136.0,1.5006467819213867,26918.0,2508.0857808589935,82091.265625,0.3767313019390582,0.8753462603878116,1746418677.4053893,
17.1,1585.0,316,0.2617811858654022,0.0001,2515.901899916,5.0,16129.76318359375,0.0,644981.81640625,141.0,1.3882575511932373,26918.0,2515.028264284134,82583.47265625,0.39058171745152354,0.8781163434903048,1746418684.3478694,
17.2,1590.0,317,0.2610413432121277,0.0001,2523.352243464,5.0,14353.7626953125,0.0,644981.81640625,146.0,1.4991767406463623,26918.0,2522.525319337845,81562.7578125,0.40443213296398894,0.8808864265927978,1746418691.8449244,
16.9,1595.0,318,0.2539461851119995,0.0001,2530.289803125,5.0,16129.76318359375,0.0,644981.81640625,151.0,1.3871898651123047,26918.0,2529.462441921234,81524.921875,0.4182825484764543,0.8836565096952909,1746418698.7820435,
16.8,1600.0,319,0.26216620206832886,0.0001,2537.842346534,5.0,14353.7626953125,0.0,644981.81640625,156.0,1.5101619243621827,26918.0,2537.015337228775,82430.48828125,0.43213296398891965,0.8864265927977839,1746418706.3349595,
15.4,1605.0,320,0.240102156996727,0.0001,2544.789860254,5.0,16129.76318359375,0.0,644981.81640625,161.0,1.380025863647461,26918.0,2543.916787147522,82132.53515625,0.44598337950138506,0.889196675900277,1746418713.2363877,
15.4,1610.0,321,0.28472083806991577,0.0001,2552.340276297,5.0,14353.7626953125,0.0,644981.81640625,166.0,1.5177066802978516,26918.0,2551.513324022293,82194.828125,0.4598337950138504,0.8919667590027701,1746418720.832947,
16.7,1615.0,322,0.24783892929553986,0.0001,2559.25053612,5.0,16129.76318359375,0.0,644981.81640625,171.0,1.3817655086517333,26918.0,2558.4237191677094,82419.31640625,0.47368421052631576,0.8947368421052632,1746418727.7433183,
17.2,1620.0,323,0.289046049118042,0.0001,2566.786670181,5.0,14353.7626953125,0.0,644981.81640625,176.0,1.5069237232208252,26918.0,2565.95978808403,82757.953125,0.48753462603878117,0.8975069252077562,1746418735.2793953,
16.9,1625.0,324,0.26057955622673035,0.0001,2573.727167646,5.0,16129.76318359375,0.0,644981.81640625,181.0,1.3878457069396972,26918.0,2572.9002261161804,81711.59765625,0.5013850415512465,0.9002770083102493,1746418742.2198277,
17.1,1630.0,325,0.2783418297767639,0.0001,2581.214394932,5.0,14353.7626953125,0.0,644981.81640625,186.0,1.497071123123169,26918.0,2580.3874192237854,82105.6484375,0.5152354570637119,0.9030470914127424,1746418749.707072,
16.7,1635.0,326,0.28702840209007263,0.0001,2588.159280105,5.0,16129.76318359375,0.0,644981.81640625,191.0,1.388707447052002,26918.0,2587.332412958145,82137.14453125,0.5290858725761773,0.9058171745152355,1746418756.6520267,
16.9,1640.0,327,0.24409988522529602,0.0001,2595.685913517,5.0,14353.7626953125,0.0,644981.81640625,196.0,1.495755672454834,26918.0,2594.8124449253082,81693.94921875,0.5429362880886427,0.9085872576177285,1746418764.132055,
14.8,1645.0,328,0.24355028569698334,0.0001,2602.550484014,5.0,16129.76318359375,0.0,644981.81640625,201.0,1.3819633960723876,26918.0,2601.7236239910126,81845.4375,0.556786703601108,0.9113573407202216,1746418771.0432265,
14.9,1650.0,329,0.25472214818000793,0.0001,2610.06441637,5.0,14353.7626953125,0.0,644981.81640625,206.0,1.5025434017181396,26918.0,2609.237546443939,82239.875,0.5706371191135734,0.9141274238227147,1746418778.5571518,
16.8,1655.0,330,0.23633010685443878,0.0001,2616.998017148,5.0,16129.76318359375,0.0,644981.81640625,211.0,1.386413288116455,26918.0,2616.1711192131042,82286.859375,0.5844875346260388,0.9168975069252078,1746418785.490744,
17.4,1660.0,331,0.25256797671318054,0.0001,2624.522387982,5.0,14353.7626953125,0.0,644981.81640625,216.0,1.5044618606567384,26918.0,2623.6952917575836,81822.375,0.5983379501385041,0.9196675900277008,1746418793.0149808,
17.0,1665.0,332,0.28398561477661133,0.0001,2631.464993536,5.0,16129.76318359375,0.0,644981.81640625,221.0,1.3882572650909424,26918.0,2630.6381278038025,81805.4921875,0.6121883656509696,0.9224376731301939,1746418799.957738,
17.3,1670.0,333,0.3080696165561676,0.0001,2638.992132319,5.0,14353.7626953125,0.0,644981.81640625,226.0,1.5051870822906495,26918.0,2638.165322780609,82007.5078125,0.6260387811634349,0.925207756232687,1746418807.4849231,
16.9,1675.0,334,0.23719282448291779,0.0001,2645.919189528,5.0,16129.76318359375,0.0,644981.81640625,231.0,1.3851715564727782,26918.0,2645.092384815216,82594.20703125,0.6398891966759003,0.9279778393351801,1746418814.411991,
16.4,1680.0,335,0.24267837405204773,0.0001,2653.432121758,5.0,14353.7626953125,0.0,644981.81640625,236.0,1.5022911071777343,26918.0,2652.605203151703,81635.33203125,0.6537396121883656,0.9307479224376731,1746418821.9248443,
14.1,1685.0,336,0.30585503578186035,0.0001,2660.364975514,5.0,16129.76318359375,0.0,644981.81640625,241.0,1.3863077640533448,26918.0,2659.538070678711,81937.53515625,0.667590027700831,0.9335180055401662,1746418828.857676,
15.7,1690.0,337,0.23023827373981476,0.0001,2668.07961634,5.0,14353.7626953125,0.0,644981.81640625,246.0,1.5426581859588624,26918.0,2667.252619743347,82246.86328125,0.6814404432132964,0.9362880886426593,1746418836.5722256,
17.5,1695.0,338,0.26129189133644104,0.0001,2675.025956726,5.0,16129.76318359375,0.0,644981.81640625,251.0,1.380805206298828,26918.0,2674.157832145691,82830.47265625,0.6952908587257618,0.9390581717451524,1746418843.4774427,
17.1,1700.0,339,0.257536381483078,0.0001,2682.486229749,5.0,14353.7626953125,0.0,644981.81640625,256.0,1.4999823570251465,26918.0,2681.659334421158,81995.75,0.7091412742382271,0.9418282548476454,1746418850.9789827,
16.5,1705.0,340,0.2258487045764923,0.0001,2689.414366983,5.0,16129.76318359375,0.0,644981.81640625,261.0,1.3853314876556397,26918.0,2688.5875329971313,82421.9375,0.7229916897506925,0.9445983379501385,1746418857.907138,
16.5,1710.0,341,0.25655558705329895,0.0001,2696.907200289,5.0,14353.7626953125,0.0,644981.81640625,266.0,1.498323631286621,26918.0,2696.0803661346436,82497.03125,0.7368421052631579,0.9473684210526315,1746418865.399992,
17.1,1715.0,342,0.2597508430480957,0.0001,2703.855365768,5.0,16129.76318359375,0.0,644981.81640625,271.0,1.3893697738647461,26918.0,2703.028387784958,81871.7890625,0.7506925207756233,0.9501385041551247,1746418872.3479953,
15.2,1720.0,343,0.3208276629447937,0.0001,2711.370395191,5.0,14353.7626953125,0.0,644981.81640625,276.0,1.50263671875,26918.0,2710.5432546138763,81930.4296875,0.7645429362880887,0.9529085872576177,1746418879.8628721,
14.4,1725.0,344,0.24344861507415771,0.0001,2718.281007852,5.0,16129.76318359375,0.0,644981.81640625,281.0,1.38190598487854,26918.0,2717.4542207717896,82472.15625,0.778393351800554,0.9556786703601108,1746418886.7738202,
16.8,1730.0,345,0.28397446870803833,0.0001,2725.86983157,5.0,14353.7626953125,0.0,644981.81640625,286.0,1.5083356857299806,26918.0,2724.997133255005,82289.578125,0.7922437673130194,0.9584487534626038,1746418894.3167586,
17.3,1735.0,346,0.2204868048429489,0.0001,2732.732967527,5.0,16129.76318359375,0.0,644981.81640625,291.0,1.3815385341644286,26918.0,2731.906014919281,81961.68359375,0.8060941828254847,0.961218836565097,1746418901.225618,
16.7,1740.0,347,0.2407151758670807,0.0001,2740.28299637,5.0,14353.7626953125,0.0,644981.81640625,296.0,1.5097660064697265,26918.0,2739.456094264984,83513.0625,0.8199445983379502,0.96398891966759,1746418908.7757041,
15.2,1745.0,348,0.23071357607841492,0.0001,2747.378618299,5.0,16129.76318359375,0.0,644981.81640625,301.0,1.418788480758667,26918.0,2746.5516493320465,83997.9453125,0.8337950138504155,0.9667590027700831,1746418915.8712788,
15.3,1750.0,349,0.23855923116207123,0.0001,2755.109937502,5.0,14353.7626953125,0.0,644981.81640625,306.0,1.537586259841919,26918.0,2754.24085021019,83355.671875,0.8476454293628809,0.9695290858725761,1746418923.5604746,
15.0,1755.0,350,0.30587440729141235,0.0001,2762.199227621,5.0,16129.76318359375,0.0,644981.81640625,311.0,1.4260448455810546,26918.0,2761.372202396393,83520.109375,0.8614958448753463,0.9722991689750693,1746418930.6918023,
12.6,1760.0,351,0.2601672112941742,0.0001,2769.947016794,5.0,14353.7626953125,0.0,644981.81640625,316.0,1.5493183135986328,26918.0,2769.1201264858246,83910.54296875,0.8753462603878116,0.9750692520775623,1746418938.4397311,
14.0,1765.0,352,0.2290816754102707,0.0001,2777.028980004,5.0,16129.76318359375,0.0,644981.81640625,321.0,1.4161512851715088,26918.0,2776.20210313797,83993.62890625,0.889196675900277,0.9778393351800554,1746418945.521709,
14.9,1770.0,353,0.2352445423603058,0.0001,2784.777853672,5.0,14353.7626953125,0.0,644981.81640625,326.0,1.5403431892395019,26918.0,2783.9050476551056,83796.56640625,0.9030470914127424,0.9806094182825484,1746418953.224648,
15.4,1775.0,354,0.2698310315608978,0.0001,2791.856774037,5.0,16129.76318359375,0.0,644981.81640625,331.0,1.4247655391693115,26918.0,2791.029958963394,83692.21875,0.9168975069252078,0.9833795013850416,1746418960.3495603,
15.4,1780.0,355,0.2400636225938797,0.0001,2799.553738595,5.0,14353.7626953125,0.0,644981.81640625,336.0,1.5390330791473388,26918.0,2798.726293325424,83589.09375,0.9307479224376731,0.9861495844875346,1746418968.045898,
15.3,1785.0,356,0.22896496951580048,0.0001,2806.698900339,5.0,16129.76318359375,0.0,644981.81640625,341.0,1.428912305831909,26918.0,2805.8720574378967,83929.9375,0.9445983379501385,0.9889196675900277,1746418975.1916728,
