cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp
15.0,1330,265,0.10201531648635864,0.0001,1241.750771878,4,8533.98974609375,0,644981.81640625,247,0.885720682144165,17016,1240.8994188308716,72883.12890625,0.6842105263157895,0.7368421052631579,1746401463.996515
13.7,1335,266,0.12489809095859528,0.0001,1245.882623551,4,9591.990234375,0,644981.81640625,252,0.8260275363922119,17016,1245.0309767723083,72278.83203125,0.6980609418282548,0.739612188365651,1746401468.1281312
12.1,1340,267,0.061838299036026,0.0001,1250.345787724,4,8533.98974609375,0,644981.81640625,257,0.8922723770141602,17016,1249.4943079948425,72963.19140625,0.7119113573407202,0.7423822714681441,1746401472.5913975
12.4,1345,268,0.094490647315979,0.0001,1254.402013305,4,9591.990234375,0,644981.81640625,262,0.8108057022094727,17016,1253.5501506328583,71312.80859375,0.7257617728531855,0.7451523545706371,1746401476.6472428
16.3,1350,269,0.09200867265462875,0.0001,1258.745120878,4,8533.98974609375,0,644981.81640625,267,0.868309211730957,17016,1257.8932106494904,70615.91796875,0.739612188365651,0.7479224376731302,1746401480.990545
17.0,1355,270,0.1804734617471695,0.0001,1262.74946724,4,9591.990234375,0,644981.81640625,272,0.8005630970001221,17016,1261.898113489151,70465.05859375,0.7534626038781164,0.7506925207756233,1746401484.995198
16.4,1360,271,0.07780995219945908,0.0001,1267.090372578,4,8533.98974609375,0,644981.81640625,277,0.8679477214813233,17016,1266.238985300064,70987.55859375,0.7673130193905817,0.7534626038781164,1746401489.33606
17.3,1365,272,0.076628178358078,0.0001,1271.135712977,4,9591.990234375,0,644981.81640625,282,0.8087922096252441,17016,1270.2841446399689,70824.84765625,0.7811634349030471,0.7562326869806094,1746401493.3812344
17.2,1370,273,0.06562802195549011,0.0001,1275.489807142,4,8533.98974609375,0,644981.81640625,287,0.8705318927764892,17016,1274.6383440494537,71108.36328125,0.7950138504155124,0.7590027700831025,1746401497.7354274
16.9,1375,274,0.05115114152431488,0.0001,1279.504842852,4,9591.990234375,0,644981.81640625,292,0.8020984649658203,17016,1278.6503567695618,70458.3203125,0.8088642659279779,0.7617728531855956,1746401501.7474537
16.1,1380,275,0.14129939675331116,0.0001,1283.852027759,4,8533.98974609375,0,644981.81640625,297,0.8697978496551514,17016,1283.000610113144,71237.37109375,0.8227146814404432,0.7645429362880887,1746401506.0976896
17.3,1385,276,0.1057194396853447,0.0001,1287.864655061,4,9591.990234375,0,644981.81640625,302,0.8021616458892822,17016,1287.0128257274628,71087.9609375,0.8365650969529086,0.7673130193905817,1746401510.1099179
16.9,1390,277,0.039117418229579926,0.0001,1292.179674428,4,8533.98974609375,0,644981.81640625,307,0.8627696990966797,17016,1291.328243970871,70774.4609375,0.850415512465374,0.7700831024930748,1746401514.4253354
16.8,1395,278,0.05417090654373169,0.0001,1296.205227954,4,9591.990234375,0,644981.81640625,312,0.8046892642974853,17016,1295.3537666797638,70753.3828125,0.8642659279778393,0.7728531855955678,1746401518.4509056
15.4,1400,279,0.07862470299005508,0.0001,1300.541695578,4,8533.98974609375,0,644981.81640625,317,0.8669033050537109,17016,1299.6901123523712,71388.73828125,0.8781163434903048,0.775623268698061,1746401522.7871947
14.8,1405,280,0.03602439537644386,0.0001,1304.53692877,4,9591.990234375,0,644981.81640625,322,0.798722219467163,17016,1303.6849610805511,70834.61328125,0.8919667590027701,0.778393351800554,1746401526.7820837
14.5,1410,281,0.03194211423397064,0.0001,1308.901991089,4,8533.98974609375,0,644981.81640625,327,0.8727650165557861,17016,1308.0505821704865,70660.0078125,0.9058171745152355,0.7811634349030471,1746401531.1476805
15.3,1415,282,0.06671399623155594,0.0001,1312.948928618,4,9591.990234375,0,644981.81640625,332,0.7999274253845214,17016,1312.0514698028564,70845.4375,0.9196675900277008,0.7839335180055401,1746401535.1485488
16.6,1420,283,0.08430569618940353,0.0001,1317.27909572,4,8533.98974609375,0,644981.81640625,337,0.8748800754547119,17016,1316.4273891448975,70928.8203125,0.9335180055401662,0.7867036011080333,1746401539.5245452
16.8,1425,284,0.019490640610456467,0.0001,1321.276062373,4,9591.990234375,0,644981.81640625,342,0.7991348743438721,17016,1320.424443244934,71043.78515625,0.9473684210526315,0.7894736842105263,1746401543.5215259
17.1,1430,285,0.06940768659114838,0.0001,1325.607705361,4,8533.98974609375,0,644981.81640625,347,0.8661350250244141,17016,1324.7562720775604,70437.9375,0.961218836565097,0.7922437673130194,1746401547.853353
16.8,1435,286,0.037387486547231674,0.0001,1329.642227905,4,9591.990234375,0,644981.81640625,352,0.8066553592681884,17016,1328.790729522705,71053.9140625,0.9750692520775623,0.7950138504155124,1746401551.8878372
16.6,1440,287,0.10157821327447891,0.0001,1333.980665611,4,8533.98974609375,0,644981.81640625,357,0.8672860145568848,17016,1333.1287677288055,70947.58203125,0.9889196675900277,0.7977839335180056,1746401556.2258832
16.4,1445,288,0.09457030147314072,0.0001,1358.777803791,5,9591.990234375,0,644981.81640625,1,4.9586434841156,17016,1357.9258332252502,70387.51171875,0.002770083102493075,0.8005540166204986,1746401581.0230954
14.3,1450,289,0.04695740342140198,0.0001,1363.273460921,5,8533.98974609375,0,644981.81640625,6,0.8906631469726562,17016,1362.3826580047607,71149.31640625,0.01662049861495845,0.8033240997229917,1746401585.4797723
15.4,1455,290,0.02701989747583866,0.0001,1367.321536583,5,9591.990234375,0,644981.81640625,11,0.8168739318847656,17016,1366.4700057506561,71181.9140625,0.030470914127423823,0.8060941828254847,1746401589.5671487
17.1,1460,291,0.06672696769237518,0.0001,1371.707796289,5,8533.98974609375,0,644981.81640625,16,0.8770219326019287,17016,1370.8564670085907,70818.05859375,0.0443213296398892,0.8088642659279779,1746401593.9535513
17.1,1465,292,0.0626557394862175,0.0001,1375.75279279,5,9591.990234375,0,644981.81640625,21,0.8085947513580323,17016,1374.900773525238,70633.4140625,0.05817174515235457,0.8116343490304709,1746401597.9978952
16.8,1470,293,0.044196318835020065,0.0001,1380.181581923,5,8533.98974609375,0,644981.81640625,26,0.8796950340270996,17016,1379.3300559520721,71384.625,0.07202216066481995,0.814404432132964,1746401602.4271667
17.2,1475,294,0.04434968903660774,0.0001,1384.275980791,5,9591.990234375,0,644981.81640625,31,0.8181959629058838,17016,1383.4239773750305,71102.28125,0.08587257617728532,0.817174515235457,1746401606.521109
17.0,1480,295,0.04685375466942787,0.0001,1388.721115298,5,8533.98974609375,0,644981.81640625,36,0.8879571914672851,17016,1387.8696475028992,70737.2265625,0.0997229916897507,0.8199445983379502,1746401610.966781
14.1,1485,296,0.06422873586416245,0.0001,1392.868963418,5,9591.990234375,0,644981.81640625,41,0.8202713966369629,17016,1391.9725086688995,70281.109375,0.11357340720221606,0.8227146814404432,1746401615.0695927
13.6,1490,297,0.03766576200723648,0.0001,1397.191335395,5,8533.98974609375,0,644981.81640625,46,0.8732613563537598,17016,1396.3399455547333,70314.46875,0.12742382271468145,0.8254847645429363,1746401619.4370563
13.8,1495,298,0.06289099156856537,0.0001,1401.208888464,5,9591.990234375,0,644981.81640625,51,0.8031059265136719,17016,1400.3570537567139,70331.703125,0.14127423822714683,0.8282548476454293,1746401623.4541397
13.8,1500,299,0.04079805314540863,0.0001,1405.595696004,5,8533.98974609375,0,644981.81640625,56,0.8770883560180665,17016,1404.744310617447,70377.80859375,0.15512465373961218,0.8310249307479224,1746401627.8414152
13.9,1505,300,0.08719620853662491,0.0001,1409.605753427,5,9591.990234375,0,644981.81640625,61,0.8016194820404052,17016,1408.7541263103485,70331.421875,0.16897506925207756,0.8337950138504155,1746401631.851233
11.3,1510,301,0.05620160326361656,0.0001,1413.966942349,5,8533.98974609375,0,644981.81640625,66,0.8719882488250732,17016,1413.1154651641846,70285.56640625,0.18282548476454294,0.8365650969529086,1746401636.2125528
11.1,1515,302,0.06148229166865349,0.0001,1417.976951721,5,9591.990234375,0,644981.81640625,71,0.8016733169555664,17016,1417.1252081394196,70279.16015625,0.19667590027700832,0.8393351800554016,1746401640.2225778
11.4,1520,303,0.0431697815656662,0.0001,1422.329782038,5,8533.98974609375,0,644981.81640625,76,0.8702463626861572,17016,1421.4782884120941,70276.94140625,0.21052631578947367,0.8421052631578947,1746401644.575367
14.1,1525,304,0.08656288683414459,0.0001,1426.355386968,5,9591.990234375,0,644981.81640625,81,0.8048829078674317,17016,1425.5040049552917,69514.5859375,0.22437673130193905,0.8448753462603878,1746401648.6010883
14.0,1530,305,0.02546418271958828,0.0001,1430.746232173,5,8533.98974609375,0,644981.81640625,86,0.877927589416504,17016,1429.8948338031769,69522.01953125,0.23822714681440443,0.8476454293628809,1746401652.9919283
15.4,1535,306,0.03186327964067459,0.0001,1434.79331134,5,9591.990234375,0,644981.81640625,91,0.8089957714080811,17016,1433.941691160202,69277.6015625,0.2520775623268698,0.850415512465374,1746401657.0388045
16.7,1540,307,0.05710365250706673,0.0001,1439.173020213,5,8533.98974609375,0,644981.81640625,96,0.8755999088287354,17016,1438.3211815357208,64059.52734375,0.2659279778393352,0.853185595567867,1746401661.41854
16.2,1545,308,0.02952687442302704,0.0001,1443.260925519,5,9591.990234375,0,644981.81640625,101,0.8084564208984375,17016,1442.3650870323181,64568.12890625,0.27977839335180055,0.8559556786703602,1746401665.462174
15.6,1550,309,0.03371485322713852,0.0001,1447.610054808,5,8533.98974609375,0,644981.81640625,106,0.8782667636871337,17016,1446.7586286067963,65324.609375,0.29362880886426596,0.8587257617728532,1746401669.855757
16.3,1555,310,0.08938659727573395,0.0001,1451.631565642,5,9591.990234375,0,644981.81640625,111,0.8039651393890381,17016,1450.780080795288,68524.37890625,0.3074792243767313,0.8614958448753463,1746401673.8771744
21.6,1560,311,0.061292361468076706,0.0001,1455.995957764,5,8533.98974609375,0,644981.81640625,116,0.8726104259490967,17016,1455.144572019577,71440.71484375,0.32132963988919666,0.8642659279778393,1746401678.2416532
23.2,1565,312,0.15553204715251923,0.0001,1460.03172879,5,9591.990234375,0,644981.81640625,121,0.8067315101623536,17016,1459.180204153061,69516.0703125,0.33518005540166207,0.8670360110803325,1746401682.2773044
23.4,1570,313,0.059331927448511124,0.0001,1464.417742096,5,8533.98974609375,0,644981.81640625,126,0.8768746376037597,17016,1463.5662462711334,72231.67578125,0.3490304709141274,0.8698060941828255,1746401686.6633444
18.8,1575,314,0.027488892897963524,0.0001,1468.48176783,5,9591.990234375,0,644981.81640625,131,0.8125251770019531,17016,1467.6303989887238,69881.296875,0.3628808864265928,0.8725761772853186,1746401690.7274988
16.8,1580,315,0.04448343813419342,0.0001,1472.869022914,5,8533.98974609375,0,644981.81640625,136,0.8683603763580322,17016,1471.9737622737885,69652.80078125,0.3767313019390582,0.8753462603878116,1746401695.0708547
13.9,1585,316,0.028359510004520416,0.0001,1476.88369489,5,9591.990234375,0,644981.81640625,141,0.8114795207977294,17016,1476.0323512554169,69829.76953125,0.39058171745152354,0.8781163434903048,1746401699.129431
16.6,1590,317,0.10410676151514053,0.0001,1481.237606629,5,8533.98974609375,0,644981.81640625,146,0.8704622745513916,17016,1480.3862717151642,69344.21875,0.40443213296398894,0.8808864265927978,1746401703.483356
17.0,1595,318,0.054873988032341,0.0001,1485.250230021,5,9591.990234375,0,644981.81640625,151,0.8022846698760986,17016,1484.3988509178162,69615.8671875,0.4182825484764543,0.8836565096952909,1746401707.4959419
17.0,1600,319,0.03327450901269913,0.0001,1489.625464024,5,8533.98974609375,0,644981.81640625,156,0.8747703552246093,17016,1488.7739894390106,69366.76953125,0.43213296398891965,0.8864265927977839,1746401711.8710725
16.8,1605,320,0.05832777917385101,0.0001,1493.696924502,5,9591.990234375,0,644981.81640625,161,0.8056180953979493,17016,1492.8033382892609,70134.8671875,0.44598337950138506,0.889196675900277,1746401715.9004364
16.6,1610,321,0.02289382368326187,0.0001,1498.008976173,5,8533.98974609375,0,644981.81640625,166,0.8705302715301514,17016,1497.1571445465088,69860.5859375,0.4598337950138504,0.8919667590027701,1746401720.2542396
16.7,1615,322,0.06931208819150925,0.0001,1502.019957736,5,9591.990234375,0,644981.81640625,171,0.801975154876709,17016,1501.168565273285,69411.67578125,0.47368421052631576,0.8947368421052632,1746401724.2656486
16.9,1620,323,0.03250441327691078,0.0001,1506.390958798,5,8533.98974609375,0,644981.81640625,176,0.8736623764038086,17016,1505.538421869278,69104.859375,0.48753462603878117,0.8975069252077562,1746401728.6355054
17.0,1625,324,0.12380430102348328,0.0001,1510.438648658,5,9591.990234375,0,644981.81640625,181,0.8095060348510742,17016,1509.5872926712036,70022.359375,0.5013850415512465,0.9002770083102493,1746401732.6843717
16.6,1630,325,0.07364591956138611,0.0001,1514.817006242,5,8533.98974609375,0,644981.81640625,186,0.8753113746643066,17016,1513.9651052951813,70086.77734375,0.5152354570637119,0.9030470914127424,1746401737.062191
17.0,1635,326,0.053362105041742325,0.0001,1518.848887109,5,9591.990234375,0,644981.81640625,191,0.8060697555541992,17016,1517.9971520900726,70169.359375,0.5290858725761773,0.9058171745152355,1746401741.0942373
15.6,1640,327,0.09018812328577042,0.0001,1523.245763527,5,8533.98974609375,0,644981.81640625,196,0.8790355205535889,17016,1522.3944427967072,70030.03515625,0.5429362880886427,0.9085872576177285,1746401745.491525
14.6,1645,328,0.07211972773075104,0.0001,1527.276016813,5,9591.990234375,0,644981.81640625,201,0.8057391166687011,17016,1526.4246184825897,70107.41015625,0.556786703601108,0.9113573407202216,1746401749.5217085
14.0,1650,329,0.11947660148143768,0.0001,1531.642698332,5,8533.98974609375,0,644981.81640625,206,0.8730722427368164,17016,1530.7912583351135,69983.87109375,0.5706371191135734,0.9141274238227147,1746401753.888379
16.4,1655,330,0.08385778963565826,0.0001,1535.654932568,5,9591.990234375,0,644981.81640625,211,0.802204179763794,17016,1534.8035125732422,70029.65625,0.5844875346260388,0.9168975069252078,1746401757.9006374
17.1,1660,331,0.09966221451759338,0.0001,1540.035114407,5,8533.98974609375,0,644981.81640625,216,0.875797176361084,17016,1539.1837203502655,69652.64453125,0.5983379501385041,0.9196675900277008,1746401762.2808325
16.8,1665,332,0.0455850288271904,0.0001,1544.067933102,5,9591.990234375,0,644981.81640625,221,0.8062394618988037,17016,1543.2163469791412,70524.37109375,0.6121883656509696,0.9224376731301939,1746401766.313435
16.6,1670,333,0.039519477635622025,0.0001,1548.44333668,5,8533.98974609375,0,644981.81640625,226,0.8748460292816163,17016,1547.5918266773224,70126.13671875,0.6260387811634349,0.925207756232687,1746401770.6889222
17.0,1675,334,0.04699798300862312,0.0001,1552.47034933,5,9591.990234375,0,644981.81640625,231,0.8051460742950439,17016,1551.6188600063324,69663.8203125,0.6398891966759003,0.9279778393351801,1746401774.715957
17.2,1680,335,0.04776325449347496,0.0001,1556.830603496,5,8533.98974609375,0,644981.81640625,236,0.8718350887298584,17016,1555.9792296886444,69894.53515625,0.6537396121883656,0.9307479224376731,1746401779.0763123
16.7,1685,336,0.036785997450351715,0.0001,1560.860578534,5,9591.990234375,0,644981.81640625,241,0.8056538581848145,17016,1560.0086915493011,70079.43359375,0.667590027700831,0.9335180055401662,1746401783.105772
16.7,1690,337,0.09422902017831802,0.0001,1565.228902162,5,8533.98974609375,0,644981.81640625,246,0.8734309673309326,17016,1564.3771953582764,70072.1015625,0.6814404432132964,0.9362880886426593,1746401787.4745908
17.0,1695,338,0.02102719061076641,0.0001,1569.266747753,5,9591.990234375,0,644981.81640625,251,0.8073158740997315,17016,1568.4153847694397,70106.05859375,0.6952908587257618,0.9390581717451524,1746401791.5124693
17.0,1700,339,0.039746109396219254,0.0001,1573.629384345,5,8533.98974609375,0,644981.81640625,256,0.8722690582275391,17016,1572.7780737876892,69617.0078125,0.7091412742382271,0.9418282548476454,1746401795.8751562
15.3,1705,340,0.04279075190424919,0.0001,1577.657326164,5,9591.990234375,0,644981.81640625,261,0.8052858352661133,17016,1576.805884361267,70683.015625,0.7229916897506925,0.9445983379501385,1746401799.902975
14.2,1710,341,0.04490910843014717,0.0001,1581.993143425,5,8533.98974609375,0,644981.81640625,266,0.8668458461761475,17016,1581.141675233841,70413.62890625,0.7368421052631579,0.9473684210526315,1746401804.2387831
14.5,1715,342,0.036822788417339325,0.0001,1586.005768213,5,9591.990234375,0,644981.81640625,271,0.8022269248962403,17016,1585.1544029712677,70217.515625,0.7506925207756233,0.9501385041551247,1746401808.2514875
15.8,1720,343,0.05659080296754837,0.0001,1590.377087752,5,8533.98974609375,0,644981.81640625,276,0.8739587783813476,17016,1589.5257034301758,69975.3828125,0.7645429362880887,0.9529085872576177,1746401812.622791
16.6,1725,344,0.05559534206986427,0.0001,1594.40285192,5,9591.990234375,0,644981.81640625,281,0.8049105644226074,17016,1593.551437139511,70733.23828125,0.778393351800554,0.9556786703601108,1746401816.6485217
17.1,1730,345,0.05839937552809715,0.0001,1598.795112388,5,8533.98974609375,0,644981.81640625,286,0.8782110214233398,17016,1597.943691253662,70144.39453125,0.7922437673130194,0.9584487534626038,1746401821.0407758
16.8,1735,346,0.0508321188390255,0.0001,1602.86092606,5,9591.990234375,0,644981.81640625,291,0.8040825843811035,17016,1601.9657850265503,70209.6328125,0.8060941828254847,0.961218836565097,1746401825.0628686
17.1,1740,347,0.03848263621330261,0.0001,1607.185644983,5,8533.98974609375,0,644981.81640625,296,0.8733728885650635,17016,1606.3341944217682,69744.82421875,0.8199445983379502,0.96398891966759,1746401829.4312806
16.3,1745,348,0.05029362067580223,0.0001,1611.214838917,5,9591.990234375,0,644981.81640625,301,0.8055926322937011,17016,1610.363399028778,70485.21484375,0.8337950138504155,0.9667590027700831,1746401833.4604802
17.0,1750,349,0.048755012452602386,0.0001,1615.6036956,5,8533.98974609375,0,644981.81640625,306,0.8775310039520263,17016,1614.7523446083069,70182.9453125,0.8476454293628809,0.9695290858725761,1746401837.8494275
17.1,1755,350,0.019355764612555504,0.0001,1619.634319604,5,9591.990234375,0,644981.81640625,311,0.8058539390563965,17016,1618.782851934433,69620.25390625,0.8614958448753463,0.9722991689750693,1746401841.8799775
17.1,1760,351,0.03208772465586662,0.0001,1624.012502305,5,8533.98974609375,0,644981.81640625,316,0.8753165245056153,17016,1623.1606781482697,69713.01953125,0.8753462603878116,0.9750692520775623,1746401846.257765
16.3,1765,352,0.02376633509993553,0.0001,1628.051905916,5,9591.990234375,0,644981.81640625,321,0.8077041149139405,17016,1627.2005233764648,70557.0859375,0.889196675900277,0.9778393351800554,1746401850.2976134
16.1,1770,353,0.035259347409009933,0.0001,1632.40956925,5,8533.98974609375,0,644981.81640625,326,0.8712308406829834,17016,1631.5581696033478,70166.484375,0.9030470914127424,0.9806094182825484,1746401854.655259
14.5,1775,354,0.03201501816511154,0.0001,1636.416674342,5,9591.990234375,0,644981.81640625,331,0.801075792312622,17016,1635.5647764205933,70073.44140625,0.9168975069252078,0.9833795013850416,1746401858.661869
14.4,1780,355,0.018425840884447098,0.0001,1640.793124421,5,8533.98974609375,0,644981.81640625,336,0.8750970840454102,17016,1639.9417531490326,69476.26953125,0.9307479224376731,0.9861495844875346,1746401863.0388315
14.8,1785,356,0.027523284777998924,0.0001,1644.811513071,5,9591.990234375,0,644981.81640625,341,0.8034069538116455,17016,1643.9600772857666,70228.80859375,0.9445983379501385,0.9889196675900277,1746401867.0571575
16.6,1790,357,0.05414450913667679,0.0001,1649.162671109,5,8533.98974609375,0,644981.81640625,346,0.8699892044067383,17016,1648.3113100528717,70425.3046875,0.9584487534626038,0.9916897506925207,1746401871.4083986
16.8,1795,358,0.11435549706220627,0.0001,1653.240943626,5,9591.990234375,0,644981.81640625,351,0.8065653324127198,17016,1652.3458340168,70023.375,0.9722991689750693,0.9944598337950139,1746401875.442933
16.8,1800,359,0.05224139615893364,0.0001,1657.593143137,5,8533.98974609375,0,644981.81640625,356,0.8788481235504151,17016,1656.7415137290955,69815.62890625,0.9861495844875346,0.997229916897507,1746401879.8386834
16.1,1805,360,0.04417039826512337,0.0001,1661.619841502,5,9591.990234375,0,644981.81640625,361,0.8051108837127685,17016,1660.7684497833252,70361.015625,1.0,1.0,1746401883.865536
