cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp
15.0,1330,265,0.08000734448432922,0.0001,1241.49171823,4,8533.98974609375,0,644981.81640625,247,0.8857286453247071,17000,1240.6132140159607,72883.12890625,0.6842105263157895,0.7368421052631579,1746401463.9965794
13.7,1335,266,0.03216605633497238,0.0001,1245.622692697,4,9583.990234375,0,644981.81640625,252,0.825866985321045,17000,1244.74405503273,72278.83203125,0.6980609418282548,0.739612188365651,1746401468.127448
12.1,1340,267,0.10173268616199493,0.0001,1250.085878101,4,8533.98974609375,0,644981.81640625,257,0.8922532558441162,17000,1249.2068169116974,72963.19140625,0.7119113573407202,0.7423822714681441,1746401472.5901837
12.4,1345,268,0.08525193482637405,0.0001,1254.142325219,4,9583.990234375,0,644981.81640625,262,0.8109773159027099,17000,1253.263738155365,71312.80859375,0.7257617728531855,0.7451523545706371,1746401476.6471004
16.3,1350,269,0.11360850185155869,0.0001,1258.485987053,4,8533.98974609375,0,644981.81640625,267,0.8683438301086426,17000,1257.606948852539,70615.91796875,0.739612188365651,0.7479224376731302,1746401480.9905517
17.0,1355,270,0.1349562406539917,0.0001,1262.533857103,4,9583.990234375,0,644981.81640625,272,0.800573205947876,17000,1261.6118307113647,70465.05859375,0.7534626038781164,0.7506925207756233,1746401484.9951952
16.4,1360,271,0.05940927937626839,0.0001,1266.830333051,4,8533.98974609375,0,644981.81640625,277,0.8677172660827637,17000,1265.9517061710358,70987.55859375,0.7673130193905817,0.7534626038781164,1746401489.3351724
17.3,1365,272,0.10115274041891098,0.0001,1270.876315431,4,9583.990234375,0,644981.81640625,282,0.8089387893676758,17000,1269.9977540969849,70824.84765625,0.7811634349030471,0.7562326869806094,1746401493.3811255
17.2,1370,273,0.12731458246707916,0.0001,1275.23197879,4,8533.98974609375,0,644981.81640625,287,0.8708265781402588,17000,1274.3533709049225,71108.36328125,0.7950138504155124,0.7590027700831025,1746401497.7367775
16.9,1375,274,0.0636533722281456,0.0001,1279.242636289,4,9583.990234375,0,644981.81640625,292,0.8018796920776368,17000,1278.3641538619995,70458.3203125,0.8088642659279779,0.7617728531855956,1746401501.7475135
16.1,1380,275,0.09494508802890778,0.0001,1283.592220384,4,8533.98974609375,0,644981.81640625,297,0.8696507930755615,17000,1282.7136545181274,71237.87109375,0.8227146814404432,0.7645429362880887,1746401506.0970259
17.3,1385,276,0.08346448093652725,0.0001,1287.605520398,4,9583.990234375,0,644981.81640625,302,0.8023151874542236,17000,1286.7264051437378,71087.9609375,0.8365650969529086,0.7673130193905817,1746401510.1097631
16.9,1390,277,0.13202473521232605,0.0001,1291.919898901,4,8533.98974609375,0,644981.81640625,307,0.8627548694610596,17000,1291.041381597519,70774.4609375,0.850415512465374,0.7700831024930748,1746401514.424748
16.8,1395,278,0.06373237818479538,0.0001,1295.944931411,4,9583.990234375,0,644981.81640625,312,0.8047770977020263,17000,1295.0664598941803,70753.3828125,0.8642659279778393,0.7728531855955678,1746401518.4498188
15.4,1400,279,0.0743558332324028,0.0001,1300.281740698,4,8533.98974609375,0,644981.81640625,317,0.8669902801513671,17000,1299.402647972107,71386.76953125,0.8781163434903048,0.775623268698061,1746401522.786022
14.8,1405,280,0.021523479372262955,0.0001,1304.277910602,4,9583.990234375,0,644981.81640625,322,0.7988804340362549,17000,1303.398814201355,70834.61328125,0.8919667590027701,0.778393351800554,1746401526.7821734
14.5,1410,281,0.15783169865608215,0.0001,1308.642768984,4,8533.98974609375,0,644981.81640625,327,0.8726294040679932,17000,1307.7641141414642,70660.0078125,0.9058171745152355,0.7811634349030471,1746401531.1475525
15.3,1415,282,0.1243663802742958,0.0001,1312.689776355,4,9583.990234375,0,644981.81640625,332,0.7999768733978272,17000,1311.7652730941772,70845.9296875,0.9196675900277008,0.7839335180055401,1746401535.1486316
16.6,1420,283,0.06069280207157135,0.0001,1317.018725984,4,8533.98974609375,0,644981.81640625,337,0.8745840549468994,17000,1316.1399285793304,70928.8203125,0.9335180055401662,0.7867036011080333,1746401539.5233371
16.8,1425,284,0.05190523713827133,0.0001,1321.016437424,4,9583.990234375,0,644981.81640625,342,0.7993479251861573,17000,1320.137936115265,71043.29296875,0.9473684210526315,0.7894736842105263,1746401543.5212986
17.1,1430,285,0.06886667758226395,0.0001,1325.348645567,4,8533.98974609375,0,644981.81640625,347,0.866185998916626,17000,1324.4700610637665,70437.9375,0.961218836565097,0.7922437673130194,1746401547.8534262
16.8,1435,286,0.04846607521176338,0.0001,1329.383296339,4,9583.990234375,0,644981.81640625,352,0.8066508769989014,17000,1328.5046980381012,71053.421875,0.9750692520775623,0.7950138504155124,1746401551.8880646
16.6,1440,287,0.19017928838729858,0.0001,1333.719467836,4,8533.98974609375,0,644981.81640625,357,0.8669520854949951,17000,1332.8409349918365,70945.12109375,0.9889196675900277,0.7977839335180056,1746401556.224304
16.4,1445,288,0.06149698793888092,0.0001,1358.519530131,5,9583.990234375,0,644981.81640625,1,4.959214162826538,17000,1357.6405112743378,70391.44921875,0.002770083102493075,0.8005540166204986,1746401581.0241106
14.3,1450,289,0.06311091780662537,0.0001,1363.017788429,5,8533.98974609375,0,644981.81640625,6,0.8905031204223632,17000,1362.0963997840881,71149.80859375,0.01662049861495845,0.8033240997229917,1746401585.479787
15.4,1455,290,0.06739713996648788,0.0001,1367.062685196,5,9583.990234375,0,644981.81640625,11,0.8168671131134033,17000,1366.1840462684631,71181.9140625,0.030470914127423823,0.8060941828254847,1746401589.567459
17.1,1460,291,0.05495114624500275,0.0001,1371.448179441,5,8533.98974609375,0,644981.81640625,16,0.8768215656280518,17000,1370.569537639618,70817.07421875,0.0443213296398892,0.8088642659279779,1746401593.9529123
17.1,1465,292,0.08851554244756699,0.0001,1375.493972412,5,9583.990234375,0,644981.81640625,21,0.8087549209594727,17000,1374.6154255867004,70630.953125,0.05817174515235457,0.8116343490304709,1746401597.9988291
16.8,1470,293,0.07868737727403641,0.0001,1379.922436085,5,8533.98974609375,0,644981.81640625,26,0.8853646278381347,17000,1379.0438523292542,71384.625,0.07202216066481995,0.814404432132964,1746401602.4272223
17.2,1475,294,0.14151695370674133,0.0001,1384.016023677,5,9583.990234375,0,644981.81640625,31,0.8181393623352051,17000,1383.1371779441833,71102.28125,0.08587257617728532,0.817174515235457,1746401606.5205972
17.0,1480,295,0.07520003616809845,0.0001,1388.458197472,5,8533.98974609375,0,644981.81640625,36,0.887860918045044,17000,1387.5796747207642,70737.71875,0.0997229916897507,0.8199445983379502,1746401610.9630625
14.1,1485,296,0.07411779463291168,0.0001,1392.564744812,5,9583.990234375,0,644981.81640625,41,0.8210404872894287,17000,1391.686275959015,70281.109375,0.11357340720221606,0.8227146814404432,1746401615.0696409
13.6,1490,297,0.11270582675933838,0.0001,1396.932436516,5,8533.98974609375,0,644981.81640625,46,0.8732722759246826,17000,1396.0539677143097,70314.46875,0.12742382271468145,0.8254847645429363,1746401619.437341
13.8,1495,298,0.045884985476732254,0.0001,1400.950188213,5,9583.990234375,0,644981.81640625,51,0.803138256072998,17000,1400.071530342102,70331.703125,0.14127423822714683,0.8282548476454293,1746401623.455027
13.8,1500,299,0.08726955205202103,0.0001,1405.335730788,5,8533.98974609375,0,644981.81640625,56,0.876716947555542,17000,1404.4567272663116,70376.33203125,0.15512465373961218,0.8310249307479224,1746401627.8401482
14.0,1505,300,0.05124622583389282,0.0001,1409.346966015,5,9583.990234375,0,644981.81640625,61,0.8018045425415039,17000,1408.4684000015259,70331.421875,0.16897506925207756,0.8337950138504155,1746401631.851764
11.3,1510,301,0.04312635585665703,0.0001,1413.753790066,5,8533.98974609375,0,644981.81640625,66,0.8719166278839111,17000,1412.8292183876038,70285.56640625,0.18282548476454294,0.8365650969529086,1746401636.212589
11.1,1515,302,0.08259016275405884,0.0001,1417.718031889,5,9583.990234375,0,644981.81640625,71,0.8016938686370849,17000,1416.8395147323608,70279.16015625,0.19667590027700832,0.8393351800554016,1746401640.2228901
11.4,1520,303,0.0702582448720932,0.0001,1422.070245648,5,8533.98974609375,0,644981.81640625,76,0.8700780391693115,17000,1421.191573381424,70276.94140625,0.21052631578947367,0.8421052631578947,1746401644.574986
14.1,1525,304,0.09634973108768463,0.0001,1426.097872622,5,9583.990234375,0,644981.81640625,81,0.8049620151519775,17000,1425.2188272476196,69514.5859375,0.22437673130193905,0.8448753462603878,1746401648.6022122
14.0,1530,305,0.02788451686501503,0.0001,1430.487560138,5,8533.98974609375,0,644981.81640625,86,0.877626609802246,17000,1429.6088778972626,69522.01953125,0.23822714681440443,0.8476454293628809,1746401652.9922698
15.4,1535,306,0.05389291048049927,0.0001,1434.533929439,5,9583.990234375,0,644981.81640625,91,0.8088993072509766,17000,1433.6553003787994,69277.6015625,0.2520775623268698,0.850415512465374,1746401657.0387015
16.7,1540,307,0.060732025653123856,0.0001,1438.912770045,5,8533.98974609375,0,644981.81640625,96,0.8755062103271485,17000,1438.034234046936,64057.55859375,0.2659279778393352,0.853185595567867,1746401661.4176
16.2,1545,308,0.07022422552108765,0.0001,1442.99780236,5,9583.990234375,0,644981.81640625,101,0.8086660385131836,17000,1442.07879114151,64568.12890625,0.27977839335180055,0.8559556786703602,1746401665.4621465
15.6,1550,309,0.05055420100688934,0.0001,1447.350715928,5,8533.98974609375,0,644981.81640625,106,0.8782573699951172,17000,1446.4721672534943,65324.609375,0.29362880886426596,0.8587257617728532,1746401669.855533
16.3,1555,310,0.03901626542210579,0.0001,1451.372408629,5,9583.990234375,0,644981.81640625,111,0.8040006160736084,17000,1450.4937899112701,68523.88671875,0.3074792243767313,0.8614958448753463,1746401673.8771615
21.6,1560,311,0.07129710167646408,0.0001,1455.736106529,5,8533.98974609375,0,644981.81640625,116,0.8723963737487793,17000,1454.8572685718536,71440.71484375,0.32132963988919666,0.8642659279778393,1746401678.2406366
23.2,1565,312,0.1691008359193802,0.0001,1459.772172844,5,9583.990234375,0,644981.81640625,121,0.8069320678710937,17000,1458.893529176712,69516.0703125,0.33518005540166207,0.8670360110803325,1746401682.2769017
23.4,1570,313,0.07097671926021576,0.0001,1464.158861654,5,8533.98974609375,0,644981.81640625,126,0.876970911026001,17000,1463.2801444530487,72231.67578125,0.3490304709141274,0.8698060941828255,1746401686.6635137
18.8,1575,314,0.07351402938365936,0.0001,1468.222931808,5,9583.990234375,0,644981.81640625,131,0.812627649307251,17000,1467.3444859981537,69881.296875,0.3628808864265928,0.8725761772853186,1746401690.7278483
16.8,1580,315,0.04236346110701561,0.0001,1472.565287051,5,8533.98974609375,0,644981.81640625,136,0.8681296825408935,17000,1471.6864252090454,69656.73828125,0.3767313019390582,0.8753462603878116,1746401695.0698006
13.9,1585,316,0.04529881477355957,0.0001,1476.625549458,5,9583.990234375,0,644981.81640625,141,0.811716890335083,17000,1475.746369600296,69829.27734375,0.39058171745152354,0.8781163434903048,1746401699.1297693
16.6,1590,317,0.0726567879319191,0.0001,1480.978592931,5,8533.98974609375,0,644981.81640625,146,0.8703708648681641,17000,1480.100055217743,69344.21875,0.40443213296398894,0.8808864265927978,1746401703.483422
17.0,1595,318,0.06810493022203445,0.0001,1484.994162787,5,9583.990234375,0,644981.81640625,151,0.8022744178771972,17000,1484.1125836372375,69615.8671875,0.4182825484764543,0.8836565096952909,1746401707.4959576
17.0,1600,319,0.0800221711397171,0.0001,1489.365777894,5,8533.98974609375,0,644981.81640625,156,0.8746062755584717,17000,1488.4868392944336,69364.30859375,0.43213296398891965,0.8864265927977839,1746401711.8702025
16.8,1605,320,0.037318091839551926,0.0001,1493.437780061,5,9583.990234375,0,644981.81640625,161,0.8056952953338623,17000,1492.5169293880463,70135.359375,0.44598337950138506,0.889196675900277,1746401715.90029
16.6,1610,321,0.09300781786441803,0.0001,1497.750075059,5,8533.98974609375,0,644981.81640625,166,0.8705764770507812,17000,1496.8713159561157,69861.5703125,0.4598337950138504,0.8919667590027701,1746401720.2547376
16.7,1615,322,0.03263818100094795,0.0001,1501.760904926,5,9583.990234375,0,644981.81640625,171,0.8019311904907227,17000,1500.8824255466461,69412.16796875,0.47368421052631576,0.8947368421052632,1746401724.2657838
16.9,1620,323,0.04643283039331436,0.0001,1506.129977252,5,8533.98974609375,0,644981.81640625,176,0.8734922885894776,17000,1505.2514147758484,69102.890625,0.48753462603878117,0.8975069252077562,1746401728.6348007
17.0,1625,324,0.04779869318008423,0.0001,1510.179810401,5,9583.990234375,0,644981.81640625,181,0.8096972942352295,17000,1509.3012523651123,70022.8515625,0.5013850415512465,0.9002770083102493,1746401732.684621
16.6,1630,325,0.0982988104224205,0.0001,1514.557798944,5,8533.98974609375,0,644981.81640625,186,0.8752592086791993,17000,1513.6788370609283,70086.77734375,0.5152354570637119,0.9030470914127424,1746401737.062199
17.0,1635,326,0.08750701695680618,0.0001,1518.589936547,5,9583.990234375,0,644981.81640625,191,0.8061611175537109,17000,1517.7114391326904,70169.8515625,0.5290858725761773,0.9058171745152355,1746401741.0948105
15.6,1640,327,0.031160544604063034,0.0001,1523.029830165,5,8533.98974609375,0,644981.81640625,196,0.8787990093231202,17000,1522.1069304943085,70030.03515625,0.5429362880886427,0.9085872576177285,1746401745.4906225
14.6,1645,328,0.06138773635029793,0.0001,1527.016827115,5,9583.990234375,0,644981.81640625,201,0.8058504104614258,17000,1526.1383163928986,70107.41015625,0.556786703601108,0.9113573407202216,1746401749.521682
14.0,1650,329,0.04427793249487877,0.0001,1531.384199224,5,8533.98974609375,0,644981.81640625,206,0.8731180191040039,17000,1530.5055589675903,69983.87109375,0.5706371191135734,0.9141274238227147,1746401753.888972
16.4,1655,330,0.051120154559612274,0.0001,1535.396543251,5,9583.990234375,0,644981.81640625,211,0.8021643161773682,17000,1534.517870426178,70030.640625,0.5844875346260388,0.9168975069252078,1746401757.9012985
17.1,1660,331,0.025103671476244926,0.0001,1539.775232721,5,8533.98974609375,0,644981.81640625,216,0.8754672527313232,17000,1538.896692276001,69652.64453125,0.5983379501385041,0.9196675900277008,1746401762.2800608
16.8,1665,332,0.03783000260591507,0.0001,1543.809271125,5,9583.990234375,0,644981.81640625,221,0.8064266204833984,17000,1542.9302277565002,70524.37109375,0.6121883656509696,0.9224376731301939,1746401766.313601
16.6,1670,333,0.04956766217947006,0.0001,1548.18416095,5,8533.98974609375,0,644981.81640625,226,0.8748070240020752,17000,1547.3056149482727,70126.13671875,0.6260387811634349,0.925207756232687,1746401770.688983
17.0,1675,334,0.036177001893520355,0.0001,1552.211380051,5,9583.990234375,0,644981.81640625,231,0.8051346778869629,17000,1551.3327560424805,69663.8203125,0.6398891966759003,0.9279778393351801,1746401774.7161403
17.2,1680,335,0.029377693310379982,0.0001,1556.570799194,5,8533.98974609375,0,644981.81640625,236,0.8716292381286621,17000,1555.6922483444214,69894.53515625,0.6537396121883656,0.9307479224376731,1746401779.075615
16.7,1685,336,0.06824970245361328,0.0001,1560.60089855,5,9583.990234375,0,644981.81640625,241,0.8056681632995606,17000,1559.7222068309784,70082.87890625,0.667590027700831,0.9335180055401662,1746401783.1055741
16.7,1690,337,0.028483176603913307,0.0001,1564.969771689,5,8533.98974609375,0,644981.81640625,246,0.8734608650207519,17000,1564.090809583664,70072.1015625,0.6814404432132964,0.9362880886426593,1746401787.4741826
17.0,1695,338,0.04995116963982582,0.0001,1569.00747201,5,9583.990234375,0,644981.81640625,251,0.8073059558868408,17000,1568.128996372223,70106.05859375,0.6952908587257618,0.9390581717451524,1746401791.5123572
17.0,1700,339,0.059717465192079544,0.0001,1573.413784265,5,8533.98974609375,0,644981.81640625,256,0.8721399784088135,17000,1572.4909055233002,69615.53125,0.7091412742382271,0.9418282548476454,1746401795.8745859
15.3,1705,340,0.023086033761501312,0.0001,1577.398177532,5,9583.990234375,0,644981.81640625,261,0.8053073406219482,17000,1576.5195772647858,70683.015625,0.7229916897506925,0.9445983379501385,1746401799.9029543
14.2,1710,341,0.050248414278030396,0.0001,1581.734190069,5,8533.98974609375,0,644981.81640625,266,0.8668698310852051,17000,1580.8556606769562,70413.62890625,0.7368421052631579,0.9473684210526315,1746401804.239027
14.5,1715,342,0.05823303386569023,0.0001,1585.746842794,5,9583.990234375,0,644981.81640625,271,0.802262830734253,17000,1584.868331193924,70217.7578125,0.7506925207756233,0.9501385041551247,1746401808.251698
15.8,1720,343,0.05871758610010147,0.0001,1590.117303006,5,8533.98974609375,0,644981.81640625,276,0.8737714767456055,17000,1589.23841381073,69975.3828125,0.7645429362880887,0.9529085872576177,1746401812.6217785
16.6,1725,344,0.05226365104317665,0.0001,1594.144328507,5,9583.990234375,0,644981.81640625,281,0.8051298141479493,17000,1593.2654523849487,70733.23828125,0.778393351800554,0.9556786703601108,1746401816.648823
17.1,1730,345,0.060734331607818604,0.0001,1598.536373027,5,8533.98974609375,0,644981.81640625,286,0.8781403064727783,17000,1597.65784907341,70144.39453125,0.7922437673130194,0.9584487534626038,1746401821.0412188
16.8,1735,346,0.02503211982548237,0.0001,1602.55836828,5,9583.990234375,0,644981.81640625,291,0.8039844036102295,17000,1601.6798248291016,70209.6328125,0.8060941828254847,0.961218836565097,1746401825.0632117
17.1,1740,347,0.0608082041144371,0.0001,1606.925920021,5,8533.98974609375,0,644981.81640625,296,0.8731427669525147,17000,1606.0468735694885,69744.82421875,0.8199445983379502,0.96398891966759,1746401829.430617
16.3,1745,348,0.034597355872392654,0.0001,1610.95607944,5,9583.990234375,0,644981.81640625,301,0.8057327747344971,17000,1610.0773947238922,70485.70703125,0.8337950138504155,0.9667590027700831,1746401833.4608018
17.0,1750,349,0.03678390011191368,0.0001,1615.344639997,5,8533.98974609375,0,644981.81640625,306,0.8774447917938233,17000,1614.466106414795,70182.9453125,0.8476454293628809,0.9695290858725761,1746401837.84947
17.1,1755,350,0.0755271390080452,0.0001,1619.37515421,5,9583.990234375,0,644981.81640625,311,0.8058550834655762,17000,1618.4965744018555,69620.25390625,0.8614958448753463,0.9722991689750693,1746401841.8799534
17.1,1760,351,0.035577237606048584,0.0001,1623.797748422,5,8533.98974609375,0,644981.81640625,316,0.8751398086547851,17000,1622.873545408249,69713.01953125,0.8753462603878116,0.9750692520775623,1746401846.2569215
16.3,1765,352,0.018468303605914116,0.0001,1627.793532802,5,9583.990234375,0,644981.81640625,321,0.8079630374908447,17000,1626.914499282837,70557.0859375,0.889196675900277,0.9778393351800554,1746401850.2978616
16.1,1770,353,0.0335068479180336,0.0001,1632.150426205,5,8533.98974609375,0,644981.81640625,326,0.871189546585083,17000,1631.271954536438,70166.484375,0.9030470914127424,0.9806094182825484,1746401854.6553166
14.5,1775,354,0.04502332955598831,0.0001,1636.157242993,5,9583.990234375,0,644981.81640625,331,0.801071310043335,17000,1635.278478860855,70073.44140625,0.9168975069252078,0.9833795013850416,1746401858.661839
14.4,1780,355,0.03262130916118622,0.0001,1640.533514837,5,8533.98974609375,0,644981.81640625,336,0.8749489307403564,17000,1639.6544923782349,69470.36328125,0.9307479224376731,0.9861495844875346,1746401863.0378575
14.8,1785,356,0.03915289789438248,0.0001,1644.551811017,5,9583.990234375,0,644981.81640625,341,0.8035405158996582,17000,1643.6733520030975,70228.31640625,0.9445983379501385,0.9889196675900277,1746401867.0567107
16.6,1790,357,0.059145402163267136,0.0001,1648.903795137,5,8533.98974609375,0,644981.81640625,346,0.8701447963714599,17000,1648.02525472641,70425.3046875,0.9584487534626038,0.9916897506925207,1746401871.4086168
16.8,1795,358,0.051850032061338425,0.0001,1652.981794994,5,9583.990234375,0,644981.81640625,351,0.8064824104309082,17000,1652.0589125156403,70022.8828125,0.9722991689750693,0.9944598337950139,1746401875.4427264
16.8,1800,359,0.022818855941295624,0.0001,1657.333486899,5,8533.98974609375,0,644981.81640625,356,0.8786940097808837,17000,1656.45436501503,69819.07421875,0.9861495844875346,0.997229916897507,1746401879.837732
16.1,1805,360,0.03835195675492287,0.0001,1661.361494927,5,9583.990234375,0,644981.81640625,361,0.8053326606750488,17000,1660.4825048446655,70361.015625,1.0,1.0,1746401883.8658726
