cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
15.4,1200.0,239,0.059454262256622314,0.0001,277.31791653,4.0,14953.5400390625,0.0,644981.81640625,117.0,0.19537715911865233,29402.0,276.35441303253174,74883.1796875,0.32409972299168976,0.6648199445983379,1746419378.8299205,
14.8,1205.0,240,0.09757956862449646,0.0001,278.223533026,4.0,17051.71630859375,0.0,644981.81640625,122.0,0.1808727741241455,29402.0,277.26019191741943,75303.9140625,0.3379501385041551,0.667590027700831,1746419379.7356963,
14.9,1210.0,241,0.07659326493740082,0.0001,279.19884553,4.0,14953.5400390625,0.0,644981.81640625,127.0,0.19481749534606935,29402.0,278.2357699871063,75315.62890625,0.3518005540166205,0.6703601108033241,1746419380.7112687,
16.2,1215.0,242,0.10967180132865906,0.0001,280.107477773,4.0,17051.71630859375,0.0,644981.81640625,132.0,0.1809659481048584,29402.0,279.14223289489746,75696.35546875,0.3656509695290859,0.6731301939058172,1746419381.6177993,
17.0,1220.0,243,0.07907786965370178,0.0001,281.124401711,4.0,14953.5400390625,0.0,644981.81640625,137.0,0.20343785285949706,29402.0,280.161269903183,74900.85546875,0.37950138504155123,0.6759002770083102,1746419382.6367633,
15.4,1225.0,244,0.12387076020240784,0.0001,282.028100086,4.0,17051.71630859375,0.0,644981.81640625,142.0,0.18051300048828126,29402.0,281.06495451927185,75018.48828125,0.39335180055401664,0.6786703601108033,1746419383.5404665,
15.3,1230.0,245,0.10479225963354111,0.0001,283.006407105,4.0,14953.5400390625,0.0,644981.81640625,147.0,0.1953275680541992,29402.0,282.04281544685364,75171.67578125,0.407202216066482,0.6814404432132964,1746419384.5187678,
15.0,1235.0,246,0.056102439761161804,0.0001,283.911166788,4.0,17051.71630859375,0.0,644981.81640625,152.0,0.18062887191772461,29402.0,282.9478144645691,75335.0390625,0.42105263157894735,0.6842105263157895,1746419385.4233131,
15.2,1240.0,247,0.08413179963827133,0.0001,284.890803586,4.0,14953.5400390625,0.0,644981.81640625,157.0,0.19563546180725097,29402.0,283.92765831947327,75250.2265625,0.43490304709141275,0.6869806094182825,1746419386.4031537,
15.0,1245.0,248,0.046642474830150604,0.0001,285.795174113,4.0,17051.71630859375,0.0,644981.81640625,162.0,0.18063106536865234,29402.0,284.8320560455322,74944.203125,0.4487534626038781,0.6897506925207756,1746419387.3075602,
16.2,1250.0,249,0.044167887419462204,0.0001,286.768224878,4.0,14953.5400390625,0.0,644981.81640625,167.0,0.19435782432556153,29402.0,285.8051104545593,74617.69921875,0.4626038781163435,0.6925207756232687,1746419388.2806153,
15.4,1255.0,250,0.02701525017619133,0.0001,287.670971456,4.0,17051.71630859375,0.0,644981.81640625,172.0,0.18021931648254394,29402.0,286.70774030685425,74838.76953125,0.47645429362880887,0.6952908587257618,1746419389.1832545,
15.2,1260.0,251,0.06550240516662598,0.0001,288.679472536,4.0,14953.5400390625,0.0,644981.81640625,177.0,0.19718289375305176,29402.0,287.7163276672363,74912.453125,0.4903047091412742,0.6980609418282548,1746419390.1918464,
15.0,1265.0,252,0.07330860942602158,0.0001,289.63899281,4.0,17051.71630859375,0.0,644981.81640625,182.0,0.19161548614501953,29402.0,288.67583441734314,75346.2890625,0.5041551246537396,0.7008310249307479,1746419391.1513305,
14.7,1270.0,253,0.06194010004401207,0.0001,290.638976607,4.0,14953.5400390625,0.0,644981.81640625,187.0,0.19965553283691406,29402.0,289.6757810115814,74776.52734375,0.518005540166205,0.703601108033241,1746419392.1513073,
15.6,1275.0,254,0.07677513360977173,0.0001,291.545147922,4.0,17051.71630859375,0.0,644981.81640625,192.0,0.181007719039917,29402.0,290.58207154273987,74909.5546875,0.5318559556786704,0.7063711911357341,1746419393.0575712,
15.5,1280.0,255,0.053119856864213943,0.0001,292.519764808,4.0,14953.5400390625,0.0,644981.81640625,197.0,0.19470500946044922,29402.0,291.5567104816437,74875.7734375,0.5457063711911357,0.7091412742382271,1746419394.0322027,
15.5,1285.0,256,0.04163714498281479,0.0001,293.420879335,4.0,17051.71630859375,0.0,644981.81640625,202.0,0.17995147705078124,29402.0,292.45765137672424,74883.30859375,0.5595567867036011,0.7119113573407202,1746419394.9331603,
15.0,1290.0,257,0.06544313579797745,0.0001,294.399925833,4.0,14953.5400390625,0.0,644981.81640625,207.0,0.19558606147766114,29402.0,293.43682742118835,75200.13671875,0.5734072022160664,0.7146814404432132,1746419395.912328,
16.0,1295.0,258,0.06617511063814163,0.0001,295.312083384,4.0,17051.71630859375,0.0,644981.81640625,212.0,0.18216400146484374,29402.0,294.348863363266,75341.36328125,0.5872576177285319,0.7174515235457064,1746419396.824367,
14.7,1300.0,259,0.07500599324703217,0.0001,296.292864182,4.0,14953.5400390625,0.0,644981.81640625,217.0,0.19595661163330078,29402.0,295.3297829627991,75339.4375,0.6011080332409973,0.7202216066481995,1746419397.8052793,
16.4,1305.0,260,0.08314346522092819,0.0001,297.216407257,4.0,17051.71630859375,0.0,644981.81640625,222.0,0.1843325138092041,29402.0,296.25313353538513,75881.66015625,0.6149584487534626,0.7229916897506925,1746419398.728685,
17.1,1310.0,261,0.06445074081420898,0.0001,298.192801464,4.0,14953.5400390625,0.0,644981.81640625,227.0,0.19505572319030762,29402.0,297.22971272468567,74945.90234375,0.628808864265928,0.7257617728531855,1746419399.7052152,
14.9,1315.0,262,0.08013170212507248,0.0001,299.098096131,4.0,17051.71630859375,0.0,644981.81640625,232.0,0.18073887825012208,29402.0,298.1345372200012,75168.5390625,0.6426592797783933,0.7285318559556787,1746419400.610038,
15.5,1320.0,263,0.06332212686538696,0.0001,300.093086276,4.0,14953.5400390625,0.0,644981.81640625,237.0,0.1987476348876953,29402.0,299.1299045085907,75382.51171875,0.6565096952908587,0.7313019390581718,1746419401.6054115,
15.6,1325.0,264,0.06843273341655731,0.0001,300.997218226,4.0,17051.71630859375,0.0,644981.81640625,242.0,0.18060774803161622,29402.0,300.0341672897339,75423.89453125,0.6703601108033241,0.7340720221606648,1746419402.5096648,
15.9,1330.0,265,0.10500287264585495,0.0001,301.984936497,4.0,14953.5400390625,0.0,644981.81640625,247.0,0.19617891311645508,29402.0,301.01633882522583,75672.8984375,0.6842105263157895,0.7368421052631579,1746419403.4918404,
16.2,1335.0,266,0.07315511256456375,0.0001,302.886785475,4.0,17051.71630859375,0.0,644981.81640625,252.0,0.18109545707702637,29402.0,301.92353868484497,75638.890625,0.6980609418282548,0.739612188365651,1746419404.3990672,
17.4,1340.0,267,0.0554627999663353,0.0001,303.868875657,4.0,14953.5400390625,0.0,644981.81640625,257.0,0.19617676734924316,29402.0,302.9057538509369,75028.45703125,0.7119113573407202,0.7423822714681441,1746419405.381252,
15.6,1345.0,268,0.09948515892028809,0.0001,304.777045829,4.0,17051.71630859375,0.0,644981.81640625,262.0,0.18141870498657225,29402.0,303.81395196914673,75094.9609375,0.7257617728531855,0.7451523545706371,1746419406.2894583,
15.0,1350.0,269,0.11811289936304092,0.0001,305.779554249,4.0,14953.5400390625,0.0,644981.81640625,267.0,0.20025744438171386,29402.0,304.81648302078247,75127.49609375,0.739612188365651,0.7479224376731302,1746419407.2919836,
15.4,1355.0,270,0.08697168529033661,0.0001,306.687252573,4.0,17051.71630859375,0.0,644981.81640625,272.0,0.18114690780639647,29402.0,305.724000453949,75450.984375,0.7534626038781164,0.7506925207756233,1746419408.199534,
15.3,1360.0,271,0.08768156915903091,0.0001,307.670792381,4.0,14953.5400390625,0.0,644981.81640625,277.0,0.19638166427612305,29402.0,306.7076618671417,75588.8984375,0.7673130193905817,0.7534626038781164,1746419409.1831622,
16.7,1365.0,272,0.07305705547332764,0.0001,308.602607178,4.0,17051.71630859375,0.0,644981.81640625,282.0,0.1860513687133789,29402.0,307.63930654525757,75480.3984375,0.7811634349030471,0.7562326869806094,1746419410.1148384,
16.1,1370.0,273,0.08381463587284088,0.0001,309.58065774,4.0,14953.5400390625,0.0,644981.81640625,287.0,0.1953862190246582,29402.0,308.6175374984741,74678.01171875,0.7950138504155124,0.7590027700831025,1746419411.09304,
15.8,1375.0,274,0.040811486542224884,0.0001,310.491812091,4.0,17051.71630859375,0.0,644981.81640625,292.0,0.18200163841247557,29402.0,309.5287115573883,74766.875,0.8088642659279779,0.7617728531855956,1746419412.0042078,
14.7,1380.0,275,0.11414884030818939,0.0001,311.485160687,4.0,14953.5400390625,0.0,644981.81640625,297.0,0.1984180450439453,29402.0,310.52204751968384,74980.8515625,0.8227146814404432,0.7645429362880887,1746419412.9975395,
14.8,1385.0,276,0.06043442338705063,0.0001,312.396068637,4.0,17051.71630859375,0.0,644981.81640625,302.0,0.1819700241088867,29402.0,311.43299531936646,75197.13671875,0.8365650969529086,0.7673130193905817,1746419413.9085019,
15.5,1390.0,277,0.062051258981227875,0.0001,313.379916026,4.0,14953.5400390625,0.0,644981.81640625,307.0,0.19652070999145507,29402.0,312.4167983531952,75279.3984375,0.850415512465374,0.7700831024930748,1746419414.8922966,
15.9,1395.0,278,0.08066731691360474,0.0001,314.297112205,4.0,17051.71630859375,0.0,644981.81640625,312.0,0.18321495056152343,29402.0,313.3339841365814,75687.66015625,0.8642659279778393,0.7728531855955678,1746419415.8094895,
15.3,1400.0,279,0.09825582057237625,0.0001,315.283447899,4.0,14953.5400390625,0.0,644981.81640625,317.0,0.19704813957214357,29402.0,314.32040071487427,74829.34765625,0.8781163434903048,0.775623268698061,1746419416.7958944,
12.5,1405.0,280,0.056662242859601974,0.0001,316.183782438,4.0,17051.71630859375,0.0,644981.81640625,322.0,0.17983388900756836,29402.0,315.2206656932831,75059.71875,0.8919667590027701,0.778393351800554,1746419417.6961644,
13.4,1410.0,281,0.06164992228150368,0.0001,317.164351756,4.0,14953.5400390625,0.0,644981.81640625,327.0,0.19587321281433107,29402.0,316.2012073993683,75020.19140625,0.9058171745152355,0.7811634349030471,1746419418.6767073,
12.6,1415.0,282,0.06850934773683548,0.0001,318.067444747,4.0,17051.71630859375,0.0,644981.81640625,332.0,0.18039612770080565,29402.0,317.1043472290039,75352.30078125,0.9196675900277008,0.7839335180055401,1746419419.5798447,
12.9,1420.0,283,0.0654258280992508,0.0001,319.046285075,4.0,14953.5400390625,0.0,644981.81640625,337.0,0.19542946815490722,29402.0,318.082640171051,75365.921875,0.9335180055401662,0.7867036011080333,1746419420.5581427,
13.4,1425.0,284,0.043719276785850525,0.0001,319.95147051,4.0,17051.71630859375,0.0,644981.81640625,342.0,0.18080902099609375,29402.0,318.98833298683167,75757.04296875,0.9473684210526315,0.7894736842105263,1746419421.46383,
14.5,1430.0,285,0.07163041085004807,0.0001,320.928312818,4.0,14953.5400390625,0.0,644981.81640625,347.0,0.1951667308807373,29402.0,319.9652352333069,74945.49609375,0.961218836565097,0.7922437673130194,1746419422.4407341,
13.1,1435.0,286,0.04033060744404793,0.0001,321.833083955,4.0,17051.71630859375,0.0,644981.81640625,352.0,0.18072900772094727,29402.0,320.8699836730957,75043.171875,0.9750692520775623,0.7950138504155124,1746419423.3454924,
12.4,1440.0,287,0.13023065030574799,0.0001,322.825976068,4.0,14953.5400390625,0.0,644981.81640625,357.0,0.19826326370239258,29402.0,321.862446308136,75141.42578125,0.9889196675900277,0.7977839335180056,1746419424.3379421,
12.9,1445.0,288,0.07296400517225266,0.0001,324.006085272,5.0,17051.71630859375,0.0,644981.81640625,1.0,0.2356238842010498,29402.0,323.0421676635742,75317.92578125,0.002770083102493075,0.8005540166204986,1746419425.51781,
12.3,1450.0,289,0.05778822302818298,0.0001,324.983122018,5.0,14953.5400390625,0.0,644981.81640625,6.0,0.195123291015625,29402.0,324.01998591423035,75559.29296875,0.01662049861495845,0.8033240997229917,1746419426.4955287,
14.8,1455.0,290,0.057333655655384064,0.0001,325.891651734,5.0,17051.71630859375,0.0,644981.81640625,11.0,0.18147830963134765,29402.0,324.92857694625854,75594.34765625,0.030470914127423823,0.8060941828254847,1746419427.4040742,
14.4,1460.0,291,0.047938402742147446,0.0001,326.869093559,5.0,14953.5400390625,0.0,644981.81640625,16.0,0.19523839950561522,29402.0,325.9059829711914,74950.46875,0.0443213296398892,0.8088642659279779,1746419428.3815114,
15.3,1465.0,292,0.08132573962211609,0.0001,327.773802677,5.0,17051.71630859375,0.0,644981.81640625,21.0,0.1806334972381592,29402.0,326.81034660339355,75243.25,0.05817174515235457,0.8116343490304709,1746419429.2858422,
15.5,1470.0,293,0.053833868354558945,0.0001,328.752506116,5.0,14953.5400390625,0.0,644981.81640625,26.0,0.1955794334411621,29402.0,327.7894229888916,75381.2109375,0.07202216066481995,0.814404432132964,1746419430.2649302,
14.8,1475.0,294,0.06576656550168991,0.0001,329.658429075,5.0,17051.71630859375,0.0,644981.81640625,31.0,0.18087759017944335,29402.0,328.69530487060547,75374.015625,0.08587257617728532,0.817174515235457,1746419431.1708255,
15.6,1480.0,295,0.0812864601612091,0.0001,330.639876717,5.0,14953.5400390625,0.0,644981.81640625,36.0,0.19603581428527833,29402.0,329.6766526699066,75677.4296875,0.0997229916897507,0.8199445983379502,1746419432.1521463,
16.8,1485.0,296,0.06255567073822021,0.0001,331.550894737,5.0,17051.71630859375,0.0,644981.81640625,41.0,0.18177719116210939,29402.0,330.5875790119171,74658.25390625,0.11357340720221606,0.8227146814404432,1746419433.0631046,
16.3,1490.0,297,0.07001140713691711,0.0001,332.529387814,5.0,14953.5400390625,0.0,644981.81640625,46.0,0.1954955577850342,29402.0,331.56626081466675,74628.59765625,0.12742382271468145,0.8254847645429363,1746419434.0417583,
14.8,1495.0,298,0.04161464050412178,0.0001,333.452964693,5.0,17051.71630859375,0.0,644981.81640625,51.0,0.18441505432128907,29402.0,332.4895887374878,75020.49609375,0.14127423822714683,0.8282548476454293,1746419434.9651198,
15.3,1500.0,299,0.04654250666499138,0.0001,334.438112526,5.0,14953.5400390625,0.0,644981.81640625,56.0,0.1967146873474121,29402.0,333.4745259284973,75164.37890625,0.15512465373961218,0.8310249307479224,1746419435.9500191,
14.7,1505.0,300,0.047704413533210754,0.0001,335.343896641,5.0,17051.71630859375,0.0,644981.81640625,61.0,0.18091158866882323,29402.0,334.3807990550995,75167.51953125,0.16897506925207756,0.8337950138504155,1746419436.8562977,
14.9,1510.0,301,0.046644169837236404,0.0001,336.327767496,5.0,14953.5400390625,0.0,644981.81640625,66.0,0.19652085304260253,29402.0,335.3646218776703,75518.9140625,0.18282548476454294,0.8365650969529086,1746419437.8401222,
17.7,1515.0,302,0.06694529205560684,0.0001,337.238375408,5.0,17051.71630859375,0.0,644981.81640625,71.0,0.18182859420776368,29402.0,336.27523970603943,74960.98828125,0.19667590027700832,0.8393351800554016,1746419438.7507644,
14.7,1520.0,303,0.06641136854887009,0.0001,338.21824352,5.0,14953.5400390625,0.0,644981.81640625,76.0,0.1956568717956543,29402.0,337.2546875476837,74731.33984375,0.21052631578947367,0.8421052631578947,1746419439.7301795,
15.3,1525.0,304,0.06897667795419693,0.0001,339.126112816,5.0,17051.71630859375,0.0,644981.81640625,81.0,0.18125638961791993,29402.0,338.1625428199768,75106.734375,0.22437673130193905,0.8448753462603878,1746419440.6380498,
14.6,1530.0,305,0.04033695533871651,0.0001,340.105080254,5.0,14953.5400390625,0.0,644981.81640625,86.0,0.19555234909057617,29402.0,339.1419494152069,75236.9140625,0.23822714681440443,0.8476454293628809,1746419441.6174562,
15.4,1535.0,306,0.09839143604040146,0.0001,341.012486084,5.0,17051.71630859375,0.0,644981.81640625,91.0,0.1812422275543213,29402.0,340.04928755760193,75239.73046875,0.2520775623268698,0.850415512465374,1746419442.5247812,
15.2,1540.0,307,0.06363262981176376,0.0001,341.992340506,5.0,14953.5400390625,0.0,644981.81640625,96.0,0.19576845169067383,29402.0,341.0293118953705,75442.3671875,0.2659279778393352,0.853185595567867,1746419443.5048065,
18.0,1545.0,308,0.04772178828716278,0.0001,342.900514031,5.0,17051.71630859375,0.0,644981.81640625,101.0,0.18130230903625488,29402.0,341.93725180625916,75230.3125,0.27977839335180055,0.8559556786703602,1746419444.412768,
16.1,1550.0,309,0.06112275272607803,0.0001,343.882923248,5.0,14953.5400390625,0.0,644981.81640625,106.0,0.19606680870056153,29402.0,342.9197874069214,74803.78515625,0.29362880886426596,0.8587257617728532,1746419445.395317,
15.5,1555.0,310,0.057743772864341736,0.0001,344.792922424,5.0,17051.71630859375,0.0,644981.81640625,111.0,0.18176989555358886,29402.0,343.8298285007477,75090.33203125,0.3074792243767313,0.8614958448753463,1746419446.3053286,
15.4,1560.0,311,0.09046462178230286,0.0001,345.778896619,5.0,14953.5400390625,0.0,644981.81640625,116.0,0.19697237014770508,29402.0,344.8158257007599,75237.9375,0.32132963988919666,0.8642659279778393,1746419447.2913244,
14.9,1565.0,312,0.16148269176483154,0.0001,346.694916671,5.0,17051.71630859375,0.0,644981.81640625,121.0,0.18283963203430176,29402.0,345.7316846847534,75242.2265625,0.33518005540166207,0.8670360110803325,1746419448.2071922,
16.2,1570.0,313,0.05956568568944931,0.0001,347.676667983,5.0,14953.5400390625,0.0,644981.81640625,126.0,0.196124267578125,29402.0,346.7135388851166,75578.5703125,0.3490304709141274,0.8698060941828255,1746419449.18904,
17.2,1575.0,314,0.04397996515035629,0.0001,348.614373194,5.0,17051.71630859375,0.0,644981.81640625,131.0,0.18722915649414062,29402.0,347.6507959365845,75682.87890625,0.3628808864265928,0.8725761772853186,1746419450.1266716,
16.4,1580.0,315,0.04044722393155098,0.0001,349.595100912,5.0,14953.5400390625,0.0,644981.81640625,136.0,0.19584107398986816,29402.0,348.6320276260376,74887.91015625,0.3767313019390582,0.8753462603878116,1746419451.1075277,
15.3,1585.0,316,0.04961897060275078,0.0001,350.522851506,5.0,17051.71630859375,0.0,644981.81640625,141.0,0.18103017807006835,29402.0,349.5597040653229,75188.7890625,0.39058171745152354,0.8781163434903048,1746419452.035203,
15.9,1590.0,317,0.060549672693014145,0.0001,351.503049827,5.0,14953.5400390625,0.0,644981.81640625,146.0,0.19569005966186523,29402.0,350.5399386882782,75331.63671875,0.40443213296398894,0.8808864265927978,1746419453.0154514,
15.6,1595.0,318,0.04272298887372017,0.0001,352.413966717,5.0,17051.71630859375,0.0,644981.81640625,151.0,0.18185067176818848,29402.0,351.4503688812256,75337.0859375,0.4182825484764543,0.8836565096952909,1746419453.9258702,
15.7,1600.0,319,0.049735039472579956,0.0001,353.409068609,5.0,14953.5400390625,0.0,644981.81640625,156.0,0.19888672828674317,29402.0,352.445974111557,75543.94140625,0.43213296398891965,0.8864265927977839,1746419454.9214833,
19.0,1605.0,320,0.04474351182579994,0.0001,354.320205359,5.0,17051.71630859375,0.0,644981.81640625,161.0,0.18194847106933593,29402.0,353.35707354545593,74699.30859375,0.44598337950138506,0.889196675900277,1746419455.8325844,
15.7,1610.0,321,0.05718105286359787,0.0001,355.302149154,5.0,14953.5400390625,0.0,644981.81640625,166.0,0.19605817794799804,29402.0,354.338650226593,74684.64453125,0.4598337950138504,0.8919667590027701,1746419456.8141475,
15.9,1615.0,322,0.035514626652002335,0.0001,356.211501041,5.0,17051.71630859375,0.0,644981.81640625,171.0,0.18164520263671874,29402.0,355.2484028339386,74968.23828125,0.47368421052631576,0.8947368421052632,1746419457.7239015,
15.4,1620.0,323,0.044832292944192886,0.0001,357.210420177,5.0,14953.5400390625,0.0,644981.81640625,176.0,0.19944386482238768,29402.0,356.2473359107971,75158.04296875,0.48753462603878117,0.8975069252077562,1746419458.7228546,
15.0,1625.0,324,0.07844088971614838,0.0001,358.127704077,5.0,17051.71630859375,0.0,644981.81640625,181.0,0.18322620391845704,29402.0,357.16461753845215,75157.09765625,0.5013850415512465,0.9002770083102493,1746419459.6401172,
15.5,1630.0,325,0.08947616070508957,0.0001,359.109910754,5.0,14953.5400390625,0.0,644981.81640625,186.0,0.19608798027038574,29402.0,358.1463463306427,75266.265625,0.5152354570637119,0.9030470914127424,1746419460.62185,
17.6,1635.0,326,0.07302968949079514,0.0001,360.049223432,5.0,17051.71630859375,0.0,644981.81640625,191.0,0.18773417472839354,29402.0,359.086163520813,75324.7734375,0.5290858725761773,0.9058171745152355,1746419461.561661,
16.4,1640.0,327,0.08423592150211334,0.0001,361.074433061,5.0,14953.5400390625,0.0,644981.81640625,196.0,0.19672117233276368,29402.0,360.0714294910431,74904.2578125,0.5429362880886427,0.9085872576177285,1746419462.5469222,
14.9,1645.0,328,0.0407678447663784,0.0001,361.946246657,5.0,17051.71630859375,0.0,644981.81640625,201.0,0.18201227188110353,29402.0,360.9826192855835,75202.85546875,0.556786703601108,0.9113573407202216,1746419463.458129,
15.6,1650.0,329,0.0492999367415905,0.0001,362.931749284,5.0,14953.5400390625,0.0,644981.81640625,206.0,0.19680943489074706,29402.0,361.96856355667114,75342.0234375,0.5706371191135734,0.9141274238227147,1746419464.444097,
15.4,1655.0,330,0.043237678706645966,0.0001,363.837053449,5.0,17051.71630859375,0.0,644981.81640625,211.0,0.18081197738647461,29402.0,362.873811006546,75348.08984375,0.5844875346260388,0.9168975069252078,1746419465.349307,
15.9,1660.0,331,0.07291962206363678,0.0001,364.823827187,5.0,14953.5400390625,0.0,644981.81640625,216.0,0.19713373184204103,29402.0,363.8606698513031,75645.8125,0.5983379501385041,0.9196675900277008,1746419466.3361735,
17.3,1665.0,332,0.048655033111572266,0.0001,365.740404015,5.0,17051.71630859375,0.0,644981.81640625,221.0,0.18304362297058105,29402.0,364.7771134376526,75007.03515625,0.6121883656509696,0.9224376731301939,1746419467.252625,
15.6,1670.0,333,0.05651405081152916,0.0001,366.720438907,5.0,14953.5400390625,0.0,644981.81640625,226.0,0.19579620361328126,29402.0,365.75736713409424,75004.81640625,0.6260387811634349,0.925207756232687,1746419468.2328656,
15.7,1675.0,334,0.03820370137691498,0.0001,367.662368398,5.0,17051.71630859375,0.0,644981.81640625,231.0,0.1880660057067871,29402.0,366.6992988586426,75151.41015625,0.6398891966759003,0.9279778393351801,1746419469.174812,
14.0,1680.0,335,0.04532734677195549,0.0001,368.642392954,5.0,14953.5400390625,0.0,644981.81640625,236.0,0.1956939220428467,29402.0,367.67930126190186,75408.0390625,0.6537396121883656,0.9307479224376731,1746419470.1548383,
12.8,1685.0,336,0.05426139011979103,0.0001,369.547587888,5.0,17051.71630859375,0.0,644981.81640625,241.0,0.1807856559753418,29402.0,368.584424495697,75598.99609375,0.667590027700831,0.9335180055401662,1746419471.0599234,
13.0,1690.0,337,0.051354728639125824,0.0001,370.530549689,5.0,14953.5400390625,0.0,644981.81640625,246.0,0.1962583065032959,29402.0,369.5673334598541,75448.109375,0.6814404432132964,0.9362880886426593,1746419472.0428622,
14.8,1695.0,338,0.04605551436543465,0.0001,371.44346376,5.0,17051.71630859375,0.0,644981.81640625,251.0,0.1823578357696533,29402.0,370.480366230011,75101.66796875,0.6952908587257618,0.9390581717451524,1746419472.955864,
12.5,1700.0,339,0.04466382414102554,0.0001,372.423632469,5.0,14953.5400390625,0.0,644981.81640625,256.0,0.195814847946167,29402.0,371.46058535575867,75174.3984375,0.7091412742382271,0.9418282548476454,1746419473.9360778,
12.8,1705.0,340,0.048097819089889526,0.0001,373.3324192,5.0,17051.71630859375,0.0,644981.81640625,261.0,0.1815321445465088,29402.0,372.36934876441956,75290.921875,0.7229916897506925,0.9445983379501385,1746419474.8448486,
13.0,1710.0,341,0.05456751585006714,0.0001,374.312635959,5.0,14953.5400390625,0.0,644981.81640625,266.0,0.1958156108856201,29402.0,373.3495795726776,75559.4609375,0.7368421052631579,0.9473684210526315,1746419475.8250773,
12.3,1715.0,342,0.06290636211633682,0.0001,375.218937458,5.0,17051.71630859375,0.0,644981.81640625,271.0,0.18095083236694337,29402.0,374.25585198402405,75628.33984375,0.7506925207756233,0.9501385041551247,1746419476.731348,
13.8,1720.0,343,0.0524907186627388,0.0001,376.199998738,5.0,14953.5400390625,0.0,644981.81640625,276.0,0.1959658145904541,29402.0,375.23684883117676,75724.30078125,0.7645429362880887,0.9529085872576177,1746419477.7123451,
14.5,1725.0,344,0.04200645163655281,0.0001,377.109275476,5.0,17051.71630859375,0.0,644981.81640625,281.0,0.18165197372436523,29402.0,376.1462290287018,74869.74609375,0.778393351800554,0.9556786703601108,1746419478.6217268,
13.3,1730.0,345,0.06932958215475082,0.0001,378.090022191,5.0,14953.5400390625,0.0,644981.81640625,286.0,0.1957984447479248,29402.0,377.12640285491943,74943.984375,0.7922437673130194,0.9584487534626038,1746419479.6019046,
12.6,1735.0,346,0.036621514707803726,0.0001,378.996095169,5.0,17051.71630859375,0.0,644981.81640625,291.0,0.18108959197998048,29402.0,378.03304076194763,74942.30078125,0.8060941828254847,0.961218836565097,1746419480.5085409,
12.9,1740.0,347,0.06367027759552002,0.0001,379.978667815,5.0,14953.5400390625,0.0,644981.81640625,296.0,0.19621648788452148,29402.0,379.0155472755432,75337.78515625,0.8199445983379502,0.96398891966759,1746419481.491084,
14.7,1745.0,348,0.029640570282936096,0.0001,380.884882431,5.0,17051.71630859375,0.0,644981.81640625,301.0,0.1810175895690918,29402.0,379.9217755794525,75347.203125,0.8337950138504155,0.9667590027700831,1746419482.3972704,
15.9,1750.0,349,0.05192728340625763,0.0001,381.880971878,5.0,14953.5400390625,0.0,644981.81640625,306.0,0.1989511489868164,29402.0,380.9177806377411,75643.26171875,0.8476454293628809,0.9695290858725761,1746419483.3932838,
18.0,1755.0,350,0.04812638834118843,0.0001,382.861105387,5.0,17051.71630859375,0.0,644981.81640625,311.0,0.19579439163208007,29402.0,381.8979730606079,74998.1328125,0.8614958448753463,0.9722991689750693,1746419484.3734882,
14.5,1760.0,351,0.05590074509382248,0.0001,383.850092534,5.0,14953.5400390625,0.0,644981.81640625,316.0,0.1973883628845215,29402.0,382.8864426612854,75143.40234375,0.8753462603878116,0.9750692520775623,1746419485.3619728,
16.1,1765.0,352,0.03538690134882927,0.0001,384.759122034,5.0,17051.71630859375,0.0,644981.81640625,321.0,0.18158235549926757,29402.0,383.79600763320923,75418.25,0.889196675900277,0.9778393351800554,1746419486.2715173,
14.5,1770.0,353,0.03458525612950325,0.0001,385.74006598,5.0,14953.5400390625,0.0,644981.81640625,326.0,0.195953893661499,29402.0,384.7769706249237,75471.4453125,0.9030470914127424,0.9806094182825484,1746419487.2524838,
15.9,1775.0,354,0.034587305039167404,0.0001,386.646954426,5.0,17051.71630859375,0.0,644981.81640625,331.0,0.18108325004577636,29402.0,385.68381524086,75665.640625,0.9168975069252078,0.9833795013850416,1746419488.1593204,
16.4,1780.0,355,0.0346604660153389,0.0001,387.630891211,5.0,14953.5400390625,0.0,644981.81640625,336.0,0.19636225700378418,29402.0,386.6676206588745,75914.29296875,0.9307479224376731,0.9861495844875346,1746419489.1431882,
16.7,1785.0,356,0.03972334414720535,0.0001,388.536038932,5.0,17051.71630859375,0.0,644981.81640625,341.0,0.18073430061340331,29402.0,387.57290029525757,74958.2890625,0.9445983379501385,0.9889196675900277,1746419490.0484037,
15.2,1790.0,357,0.043866418302059174,0.0001,389.520211501,5.0,14953.5400390625,0.0,644981.81640625,346.0,0.19659085273742677,29402.0,388.5571012496948,75079.59375,0.9584487534626038,0.9916897506925207,1746419491.032603,
15.5,1795.0,358,0.07602868974208832,0.0001,390.432346703,5.0,17051.71630859375,0.0,644981.81640625,351.0,0.1821310043334961,29402.0,389.46920228004456,74991.94921875,0.9722991689750693,0.9944598337950139,1746419491.9447076,
16.2,1800.0,359,0.037653740495443344,0.0001,391.418208314,5.0,14953.5400390625,0.0,644981.81640625,356.0,0.196766996383667,29402.0,390.45453810691833,75429.91796875,0.9861495844875346,0.997229916897507,1746419492.930064,
